# triples=107338
# queries=21353
# parse_data_ms=685.966
# parse_queries_ms=17743.960
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
14672,HEXA,1,11,0.002500
14672,INTEGRAAL,1,0,0.002100
14673,HEXA,1,34,0.006200
14673,INTEGRAAL,1,0,0.002200
14674,HEXA,1,0,0.000400
14674,INTEGRAAL,1,0,0.002200
14675,HEXA,1,2,0.000800
14675,INTEGRAAL,1,0,0.002200
14676,HEXA,1,3,0.001000
14676,INTEGRAAL,1,0,0.002100
14677,HEXA,1,1,0.000700
14677,INTEGRAAL,1,0,0.002100
14678,HEXA,1,0,0.000500
14678,INTEGRAAL,1,0,0.002100
14679,HEXA,1,2,0.000900
14679,INTEGRAAL,1,0,0.002200
14680,HEXA,1,8,0.001800
14680,INTEGRAAL,1,0,0.002200
14681,HEXA,1,1,0.000700
14681,INTEGRAAL,1,0,0.002100
14682,HEXA,1,1,0.000700
14682,INTEGRAAL,1,0,0.002200
14683,HEXA,1,2,0.000800
14683,INTEGRAAL,1,0,0.002300
14684,HEXA,1,30,0.005600
14684,INTEGRAAL,1,0,0.002300
14685,HEXA,1,3,0.001100
14685,INTEGRAAL,1,0,0.002200
14686,HEXA,1,0,0.000400
14686,INTEGRAAL,1,0,0.002200
14687,HEXA,1,1,0.000600
14687,INTEGRAAL,1,0,0.002100
14688,HEXA,1,21,0.004400
14688,INTEGRAAL,1,0,0.002300
14689,HEXA,1,4,0.001100
14689,INTEGRAAL,1,0,0.002100
14690,HEXA,1,5,0.001300
14690,INTEGRAAL,1,0,0.002300
14691,HEXA,1,2,0.000900
14691,INTEGRAAL,1,0,0.002200
14692,HEXA,1,3,0.001100
14692,INTEGRAAL,1,0,0.002200
14693,HEXA,1,1,0.000700
14693,INTEGRAAL,1,0,0.002100
14694,HEXA,1,2,0.000900
14694,INTEGRAAL,1,0,0.002200
14695,HEXA,1,6,0.001500
14695,INTEGRAAL,1,0,0.002200
14696,HEXA,1,5,0.001400
14696,INTEGRAAL,1,0,0.002200
14697,HEXA,1,140,0.024200
14697,INTEGRAAL,1,0,0.002700
14698,HEXA,1,43,0.007800
14698,INTEGRAAL,1,0,0.002300
14699,HEXA,1,2,0.001000
14699,INTEGRAAL,1,0,0.002200
14700,HEXA,1,7,0.001600
14700,INTEGRAAL,1,0,0.002100
14701,HEXA,1,7,0.001900
14701,INTEGRAAL,1,0,0.002200
14702,HEXA,1,0,0.000400
14702,INTEGRAAL,1,0,0.002200
14703,HEXA,1,11,0.002400
14703,INTEGRAAL,1,0,0.002200
14704,HEXA,1,1,0.000800
14704,INTEGRAAL,1,0,0.002100
14705,HEXA,1,12,0.002600
14705,INTEGRAAL,1,0,0.002200
14706,HEXA,1,3,0.001100
14706,INTEGRAAL,1,0,0.002200
14707,HEXA,1,2,0.000800
14707,INTEGRAAL,1,0,0.002100
14708,HEXA,1,5,0.001400
14708,INTEGRAAL,1,0,0.002200
14709,HEXA,1,3,0.001000
14709,INTEGRAAL,1,0,0.002300
14710,HEXA,1,4,0.001200
14710,INTEGRAAL,1,0,0.002200
14711,HEXA,1,21,0.004000
14711,INTEGRAAL,1,0,0.002300
14712,HEXA,1,3,0.001000
14712,INTEGRAAL,1,0,0.002100
14713,HEXA,1,6,0.001400
14713,INTEGRAAL,1,0,0.002100
14714,HEXA,1,5,0.001400
14714,INTEGRAAL,1,0,0.002200
14715,HEXA,1,88,0.014800
14715,INTEGRAAL,1,0,0.002500
14716,HEXA,1,4,0.001200
14716,INTEGRAAL,1,0,0.002200
14717,HEXA,1,98,0.016600
14717,INTEGRAAL,1,0,0.002500
14718,HEXA,1,1,0.000800
14718,INTEGRAAL,1,0,0.002300
14719,HEXA,1,2,0.000900
14719,INTEGRAAL,1,0,0.002200
14720,HEXA,1,0,0.000300
14720,INTEGRAAL,1,0,0.002200
14721,HEXA,1,3,0.001000
14721,INTEGRAAL,1,0,0.002200
14722,HEXA,1,1,0.000600
14722,INTEGRAAL,1,0,0.002200
14723,HEXA,1,2,0.000800
14723,INTEGRAAL,1,0,0.002100
14724,HEXA,1,11,0.002300
14724,INTEGRAAL,1,0,0.002200
14725,HEXA,1,2,0.000900
14725,INTEGRAAL,1,0,0.002200
14726,HEXA,1,7,0.001700
14726,INTEGRAAL,1,0,0.002200
14727,HEXA,1,4,0.001100
14727,INTEGRAAL,1,0,0.002200
14728,HEXA,1,3,0.001100
14728,INTEGRAAL,1,0,0.002200
14729,HEXA,1,2,0.000800
14729,INTEGRAAL,1,0,0.002200
14730,HEXA,1,30,0.005400
14730,INTEGRAAL,1,0,0.002300
14731,HEXA,1,17,0.003800
14731,INTEGRAAL,1,0,0.002300
14732,HEXA,1,98,0.016400
14732,INTEGRAAL,1,0,0.002500
14733,HEXA,1,3,0.001000
14733,INTEGRAAL,1,0,0.002200
14734,HEXA,1,2,0.000800
14734,INTEGRAAL,1,0,0.002100
14735,HEXA,1,88,0.015200
14735,INTEGRAAL,1,0,0.002600
14736,HEXA,1,4,0.001200
14736,INTEGRAAL,1,0,0.002300
14737,HEXA,1,5,0.001600
14737,INTEGRAAL,1,0,0.002300
14738,HEXA,1,18,0.003600
14738,INTEGRAAL,1,0,0.002200
14739,HEXA,1,4,0.001100
14739,INTEGRAAL,1,0,0.002300
14740,HEXA,1,3,0.001000
14740,INTEGRAAL,1,0,0.002200
14741,HEXA,1,8,0.001700
14741,INTEGRAAL,1,0,0.002200
14742,HEXA,1,6,0.001400
14742,INTEGRAAL,1,0,0.002200
14743,HEXA,1,3,0.000900
14743,INTEGRAAL,1,0,0.002200
14744,HEXA,1,6,0.001700
14744,INTEGRAAL,1,0,0.002100
14745,HEXA,1,15,0.003100
14745,INTEGRAAL,1,0,0.002200
14746,HEXA,1,10,0.002200
14746,INTEGRAAL,1,0,0.002400
14747,HEXA,1,5,0.001700
14747,INTEGRAAL,1,0,0.002200
14748,HEXA,1,2,0.000800
14748,INTEGRAAL,1,0,0.002200
14749,HEXA,1,10,0.002100
14749,INTEGRAAL,1,0,0.002300
14750,HEXA,1,2,0.000800
14750,INTEGRAAL,1,0,0.002200
14751,HEXA,1,57,0.010100
14751,INTEGRAAL,1,0,0.002400
14752,HEXA,1,7,0.001700
14752,INTEGRAAL,1,0,0.002200
14753,HEXA,1,3,0.001000
14753,INTEGRAAL,1,0,0.002200
14754,HEXA,1,3,0.001000
14754,INTEGRAAL,1,0,0.002200
14755,HEXA,1,1,0.000700
14755,INTEGRAAL,1,0,0.002100
14756,HEXA,1,2,0.000900
14756,INTEGRAAL,1,0,0.002200
14757,HEXA,1,2,0.000800
14757,INTEGRAAL,1,0,0.002100
14758,HEXA,1,3,0.001000
14758,INTEGRAAL,1,0,0.002200
14759,HEXA,1,3,0.000900
14759,INTEGRAAL,1,0,0.002300
14760,HEXA,1,0,0.000400
14760,INTEGRAAL,1,0,0.002200
14761,HEXA,1,1,0.000600
14761,INTEGRAAL,1,0,0.004500
14762,HEXA,1,0,0.000400
14762,INTEGRAAL,1,0,0.002400
14763,HEXA,1,2,0.000900
14763,INTEGRAAL,1,0,0.002200
14764,HEXA,1,2,0.000800
14764,INTEGRAAL,1,0,0.002200
14765,HEXA,1,3,0.001000
14765,INTEGRAAL,1,0,0.002200
14766,HEXA,1,0,0.000400
14766,INTEGRAAL,1,0,0.002200
14767,HEXA,1,5,0.001300
14767,INTEGRAAL,1,0,0.002200
14768,HEXA,1,9,0.001900
14768,INTEGRAAL,1,0,0.002200
14769,HEXA,1,6,0.001500
14769,INTEGRAAL,1,0,0.002200
14770,HEXA,1,3,0.001000
14770,INTEGRAAL,1,0,0.002100
14771,HEXA,1,4,0.001100
14771,INTEGRAAL,1,0,0.002300
14772,HEXA,1,0,0.000300
14772,INTEGRAAL,1,0,0.002100
14773,HEXA,1,57,0.009800
14773,INTEGRAAL,1,0,0.002400
14774,HEXA,1,0,0.000400
14774,INTEGRAAL,1,0,0.002100
14775,HEXA,1,7,0.001700
14775,INTEGRAAL,1,0,0.002200
14776,HEXA,1,1,0.000600
14776,INTEGRAAL,1,0,0.002300
14777,HEXA,1,9,0.002100
14777,INTEGRAAL,1,0,0.002200
14778,HEXA,1,3,0.000900
14778,INTEGRAAL,1,0,0.002100
14779,HEXA,1,4,0.001100
14779,INTEGRAAL,1,0,0.002200
14780,HEXA,1,5,0.001300
14780,INTEGRAAL,1,0,0.002100
14781,HEXA,1,10,0.002100
14781,INTEGRAAL,1,0,0.002200
14782,HEXA,1,0,0.000200
14782,INTEGRAAL,1,0,0.002100
14783,HEXA,1,7,0.001600
14783,INTEGRAAL,1,0,0.002200
14784,HEXA,1,2,0.000800
14784,INTEGRAAL,1,0,0.002200
14785,HEXA,1,13,0.002900
14785,INTEGRAAL,1,0,0.002100
14786,HEXA,1,8,0.001700
14786,INTEGRAAL,1,0,0.002200
14787,HEXA,1,2,0.000800
14787,INTEGRAAL,1,0,0.002100
14788,HEXA,1,3,0.000900
14788,INTEGRAAL,1,0,0.002200
14789,HEXA,1,2,0.000800
14789,INTEGRAAL,1,0,0.002200
14790,HEXA,1,2,0.000900
14790,INTEGRAAL,1,0,0.002200
14791,HEXA,1,2,0.000700
14791,INTEGRAAL,1,0,0.002200
14792,HEXA,1,0,0.000300
14792,INTEGRAAL,1,0,0.002100
14793,HEXA,1,3,0.001000
14793,INTEGRAAL,1,0,0.002200
14794,HEXA,1,1,0.000600
14794,INTEGRAAL,1,0,0.002200
14795,HEXA,1,9,0.001900
14795,INTEGRAAL,1,0,0.002100
14796,HEXA,1,4,0.001200
14796,INTEGRAAL,1,0,0.002100
14797,HEXA,1,15,0.003000
14797,INTEGRAAL,1,0,0.002200
14798,HEXA,1,0,0.000300
14798,INTEGRAAL,1,0,0.002100
14799,HEXA,1,0,0.000400
14799,INTEGRAAL,1,0,0.002100
14800,HEXA,1,29,0.005600
14800,INTEGRAAL,1,0,0.002300
14801,HEXA,1,4,0.001200
14801,INTEGRAAL,1,0,0.002200
14802,HEXA,1,4,0.001100
14802,INTEGRAAL,1,0,0.002200
14803,HEXA,1,13,0.002700
14803,INTEGRAAL,1,0,0.002200
14804,HEXA,1,2,0.000800
14804,INTEGRAAL,1,0,0.002200
14805,HEXA,1,2,0.000800
14805,INTEGRAAL,1,0,0.002200
14806,HEXA,1,7,0.001700
14806,INTEGRAAL,1,0,0.002200
14807,HEXA,1,3,0.001100
14807,INTEGRAAL,1,0,0.002300
14808,HEXA,1,4,0.001100
14808,INTEGRAAL,1,0,0.002200
14809,HEXA,1,3,0.001000
14809,INTEGRAAL,1,0,0.002100
14810,HEXA,1,9,0.001800
14810,INTEGRAAL,1,0,0.002200
14811,HEXA,1,13,0.003000
14811,INTEGRAAL,1,0,0.002300
14812,HEXA,1,0,0.000400
14812,INTEGRAAL,1,0,0.002100
14813,HEXA,1,6,0.001400
14813,INTEGRAAL,1,0,0.002300
14814,HEXA,1,1,0.000700
14814,INTEGRAAL,1,0,0.002100
14815,HEXA,1,6,0.001400
14815,INTEGRAAL,1,0,0.002200
14816,HEXA,1,12,0.002500
14816,INTEGRAAL,1,0,0.002200
14817,HEXA,1,3,0.000900
14817,INTEGRAAL,1,0,0.002200
14818,HEXA,1,2,0.000800
14818,INTEGRAAL,1,0,0.002200
14819,HEXA,1,0,0.000300
14819,INTEGRAAL,1,0,0.002300
14820,HEXA,1,2,0.000700
14820,INTEGRAAL,1,0,0.002100
14821,HEXA,1,3,0.000900
14821,INTEGRAAL,1,0,0.002300
14822,HEXA,1,3,0.000800
14822,INTEGRAAL,1,0,0.002200
14823,HEXA,1,2,0.000800
14823,INTEGRAAL,1,0,0.002200
14824,HEXA,1,2,0.000800
14824,INTEGRAAL,1,0,0.002300
14825,HEXA,1,1,0.000700
14825,INTEGRAAL,1,0,0.002200
14826,HEXA,1,3,0.000900
14826,INTEGRAAL,1,0,0.002200
14827,HEXA,1,3,0.000900
14827,INTEGRAAL,1,0,0.002200
14828,HEXA,1,4,0.001100
14828,INTEGRAAL,1,0,0.002100
14829,HEXA,1,3,0.000900
14829,INTEGRAAL,1,0,0.002200
14830,HEXA,1,7,0.001600
14830,INTEGRAAL,1,0,0.002200
14831,HEXA,1,1,0.000600
14831,INTEGRAAL,1,0,0.002100
14832,HEXA,1,4,0.001100
14832,INTEGRAAL,1,0,0.002100
14833,HEXA,1,3,0.001000
14833,INTEGRAAL,1,0,0.002300
14834,HEXA,1,4,0.001200
14834,INTEGRAAL,1,0,0.002200
14835,HEXA,1,3,0.001000
14835,INTEGRAAL,1,0,0.002200
14836,HEXA,1,13,0.002900
14836,INTEGRAAL,1,0,0.002200
14837,HEXA,1,57,0.009800
14837,INTEGRAAL,1,0,0.002500
14838,HEXA,1,1,0.000700
14838,INTEGRAAL,1,0,0.002200
14839,HEXA,1,3,0.002300
14839,INTEGRAAL,1,0,0.002400
14840,HEXA,1,2,0.000900
14840,INTEGRAAL,1,0,0.002100
14841,HEXA,1,6,0.001600
14841,INTEGRAAL,1,0,0.002100
14842,HEXA,1,4,0.001200
14842,INTEGRAAL,1,0,0.002200
14843,HEXA,1,10,0.002200
14843,INTEGRAAL,1,0,0.002200
14844,HEXA,1,15,0.003000
14844,INTEGRAAL,1,0,0.002300
14845,HEXA,1,3,0.001000
14845,INTEGRAAL,1,0,0.002300
14846,HEXA,1,0,0.000300
14846,INTEGRAAL,1,0,0.002100
14847,HEXA,1,0,0.000400
14847,INTEGRAAL,1,0,0.002000
14848,HEXA,1,3,0.001000
14848,INTEGRAAL,1,0,0.002300
14849,HEXA,1,8,0.001800
14849,INTEGRAAL,1,0,0.002200
14850,HEXA,1,8,0.001700
14850,INTEGRAAL,1,0,0.002200
14851,HEXA,1,1,0.000600
14851,INTEGRAAL,1,0,0.002300
14852,HEXA,1,1,0.000600
14852,INTEGRAAL,1,0,0.002200
14853,HEXA,1,2,0.000800
14853,INTEGRAAL,1,0,0.002100
14854,HEXA,1,4,0.001100
14854,INTEGRAAL,1,0,0.002200
14855,HEXA,1,3,0.001000
14855,INTEGRAAL,1,0,0.002100
14856,HEXA,1,6,0.001300
14856,INTEGRAAL,1,0,0.002200
14857,HEXA,1,0,0.000400
14857,INTEGRAAL,1,0,0.002200
14858,HEXA,1,4,0.001100
14858,INTEGRAAL,1,0,0.002200
14859,HEXA,1,3,0.001000
14859,INTEGRAAL,1,0,0.002200
14860,HEXA,1,2,0.000800
14860,INTEGRAAL,1,0,0.002100
14861,HEXA,1,9,0.001900
14861,INTEGRAAL,1,0,0.002200
14862,HEXA,1,7,0.001700
14862,INTEGRAAL,1,0,0.002400
14863,HEXA,1,7,0.001600
14863,INTEGRAAL,1,0,0.002200
14864,HEXA,1,6,0.001400
14864,INTEGRAAL,1,0,0.002100
14865,HEXA,1,0,0.000400
14865,INTEGRAAL,1,0,0.002100
14866,HEXA,1,3,0.001100
14866,INTEGRAAL,1,0,0.002200
14867,HEXA,1,8,0.001800
14867,INTEGRAAL,1,0,0.002300
14868,HEXA,1,3,0.000900
14868,INTEGRAAL,1,0,0.002300
14869,HEXA,1,7,0.001700
14869,INTEGRAAL,1,0,0.002200
14870,HEXA,1,2,0.000900
14870,INTEGRAAL,1,0,0.002100
14871,HEXA,1,2,0.000800
14871,INTEGRAAL,1,0,0.002200
14872,HEXA,1,3,0.001000
14872,INTEGRAAL,1,0,0.002100
14873,HEXA,1,5,0.001300
14873,INTEGRAAL,1,0,0.002200
14874,HEXA,1,88,0.014800
14874,INTEGRAAL,1,0,0.002600
14875,HEXA,1,0,0.000400
14875,INTEGRAAL,1,0,0.002200
14876,HEXA,1,8,0.001900
14876,INTEGRAAL,1,0,0.002300
14877,HEXA,1,3,0.001100
14877,INTEGRAAL,1,0,0.002200
14878,HEXA,1,4,0.001200
14878,INTEGRAAL,1,0,0.002200
14879,HEXA,1,1,0.000600
14879,INTEGRAAL,1,0,0.002200
14880,HEXA,1,5,0.001300
14880,INTEGRAAL,1,0,0.002200
14881,HEXA,1,1,0.000500
14881,INTEGRAAL,1,0,0.002100
14882,HEXA,1,0,0.000300
14882,INTEGRAAL,1,0,0.002100
14883,HEXA,1,1,0.000700
14883,INTEGRAAL,1,0,0.002100
14884,HEXA,1,6,0.001400
14884,INTEGRAAL,1,0,0.002200
14885,HEXA,1,7,0.001600
14885,INTEGRAAL,1,0,0.002300
14886,HEXA,1,4,0.001100
14886,INTEGRAAL,1,0,0.002200
14887,HEXA,1,0,0.000400
14887,INTEGRAAL,1,0,0.002200
14888,HEXA,1,3,0.001000
14888,INTEGRAAL,1,0,0.002100
14889,HEXA,1,1,0.000600
14889,INTEGRAAL,1,0,0.002100
14890,HEXA,1,7,0.001600
14890,INTEGRAAL,1,0,0.002200
14891,HEXA,1,6,0.001400
14891,INTEGRAAL,1,0,0.002200
14892,HEXA,1,5,0.001300
14892,INTEGRAAL,1,0,0.002200
14893,HEXA,1,6,0.001400
14893,INTEGRAAL,1,0,0.002100
14894,HEXA,1,21,0.004100
14894,INTEGRAAL,1,0,0.002300
14895,HEXA,1,3,0.001000
14895,INTEGRAAL,1,0,0.002200
14896,HEXA,1,1,0.000700
14896,INTEGRAAL,1,0,0.002200
14897,HEXA,1,29,0.005400
14897,INTEGRAAL,1,0,0.002300
14898,HEXA,1,3,0.001100
14898,INTEGRAAL,1,0,0.002200
14899,HEXA,1,4,0.001100
14899,INTEGRAAL,1,0,0.002100
14900,HEXA,1,0,0.000300
14900,INTEGRAAL,1,0,0.002200
14901,HEXA,1,3,0.000900
14901,INTEGRAAL,1,0,0.002100
14902,HEXA,1,3,0.000900
14902,INTEGRAAL,1,0,0.002200
14903,HEXA,1,1,0.000500
14903,INTEGRAAL,1,0,0.002100
14904,HEXA,1,20,0.003900
14904,INTEGRAAL,1,0,0.002300
14905,HEXA,1,2,0.000900
14905,INTEGRAAL,1,0,0.002200
14906,HEXA,1,6,0.001300
14906,INTEGRAAL,1,0,0.002100
14907,HEXA,1,18,0.003500
14907,INTEGRAAL,1,0,0.002100
14908,HEXA,1,3,0.001000
14908,INTEGRAAL,1,0,0.002200
14909,HEXA,1,10,0.001900
14909,INTEGRAAL,1,0,0.002200
14910,HEXA,1,1,0.000600
14910,INTEGRAAL,1,0,0.002100
14911,HEXA,1,9,0.001800
14911,INTEGRAAL,1,0,0.002200
14912,HEXA,1,4,0.001100
14912,INTEGRAAL,1,0,0.002100
14913,HEXA,1,5,0.001300
14913,INTEGRAAL,1,0,0.002100
14914,HEXA,1,1,0.000600
14914,INTEGRAAL,1,0,0.002100
14915,HEXA,1,21,0.003900
14915,INTEGRAAL,1,0,0.002300
14916,HEXA,1,4,0.001000
14916,INTEGRAAL,1,0,0.002200
14917,HEXA,1,3,0.000900
14917,INTEGRAAL,1,0,0.002300
14918,HEXA,1,0,0.000400
14918,INTEGRAAL,1,0,0.002100
14919,HEXA,1,2,0.000800
14919,INTEGRAAL,1,0,0.002200
14920,HEXA,1,5,0.001300
14920,INTEGRAAL,1,0,0.002100
14921,HEXA,1,43,0.007900
14921,INTEGRAAL,1,0,0.002400
14922,HEXA,1,0,0.000400
14922,INTEGRAAL,1,0,0.002200
14923,HEXA,1,2,0.000900
14923,INTEGRAAL,1,0,0.002200
14924,HEXA,1,3,0.001000
14924,INTEGRAAL,1,0,0.002100
14925,HEXA,1,7,0.001500
14925,INTEGRAAL,1,0,0.002200
14926,HEXA,1,3,0.001000
14926,INTEGRAAL,1,0,0.002100
14927,HEXA,1,2,0.000800
14927,INTEGRAAL,1,0,0.002100
14928,HEXA,1,2,0.000800
14928,INTEGRAAL,1,0,0.002100
14929,HEXA,1,4,0.001100
14929,INTEGRAAL,1,0,0.002100
14930,HEXA,1,3,0.001000
14930,INTEGRAAL,1,0,0.002200
14931,HEXA,1,28,0.005400
14931,INTEGRAAL,1,0,0.002400
14932,HEXA,1,2,0.000800
14932,INTEGRAAL,1,0,0.002100
14933,HEXA,1,3,0.001000
14933,INTEGRAAL,1,0,0.002200
14934,HEXA,1,0,0.000400
14934,INTEGRAAL,1,0,0.002200
14935,HEXA,1,3,0.000900
14935,INTEGRAAL,1,0,0.002200
14936,HEXA,1,9,0.001900
14936,INTEGRAAL,1,0,0.002200
14937,HEXA,1,5,0.001200
14937,INTEGRAAL,1,0,0.002100
14938,HEXA,1,2,0.000800
14938,INTEGRAAL,1,0,0.002200
14939,HEXA,1,1,0.000600
14939,INTEGRAAL,1,0,0.002200
14940,HEXA,1,3,0.001000
14940,INTEGRAAL,1,0,0.002100
14941,HEXA,1,3,0.001000
14941,INTEGRAAL,1,0,0.002100
14942,HEXA,1,2,0.010700
14942,INTEGRAAL,1,0,0.003200
14943,HEXA,1,34,0.006700
14943,INTEGRAAL,1,0,0.002900
14944,HEXA,1,0,0.000400
14944,INTEGRAAL,1,0,0.002200
14945,HEXA,1,1,0.000600
14945,INTEGRAAL,1,0,0.002300
14946,HEXA,1,57,0.009900
14946,INTEGRAAL,1,0,0.002500
14947,HEXA,1,3,0.001100
14947,INTEGRAAL,1,0,0.002300
14948,HEXA,1,1,0.000600
14948,INTEGRAAL,1,0,0.002200
14949,HEXA,1,1,0.000600
14949,INTEGRAAL,1,0,0.002200
14950,HEXA,1,5,0.001500
14950,INTEGRAAL,1,0,0.002300
14951,HEXA,1,6,0.001500
14951,INTEGRAAL,1,0,0.002200
14952,HEXA,1,0,0.000400
14952,INTEGRAAL,1,0,0.002100
14953,HEXA,1,3,0.001000
14953,INTEGRAAL,1,0,0.002200
14954,HEXA,1,17,0.003400
14954,INTEGRAAL,1,0,0.002300
14955,HEXA,1,5,0.001400
14955,INTEGRAAL,1,0,0.002200
14956,HEXA,1,13,0.002700
14956,INTEGRAAL,1,0,0.002300
14957,HEXA,1,1,0.000700
14957,INTEGRAAL,1,0,0.002200
14958,HEXA,1,2,0.000700
14958,INTEGRAAL,1,0,0.002200
14959,HEXA,1,15,0.003000
14959,INTEGRAAL,1,0,0.002300
14960,HEXA,1,0,0.000400
14960,INTEGRAAL,1,0,0.002100
14961,HEXA,1,4,0.001200
14961,INTEGRAAL,1,0,0.002200
14962,HEXA,1,3,0.001000
14962,INTEGRAAL,1,0,0.002300
14963,HEXA,1,0,0.000400
14963,INTEGRAAL,1,0,0.002200
14964,HEXA,1,0,0.000400
14964,INTEGRAAL,1,0,0.002200
14965,HEXA,1,3,0.001000
14965,INTEGRAAL,1,0,0.002200
14966,HEXA,1,2,0.000900
14966,INTEGRAAL,1,0,0.002200
14967,HEXA,1,1,0.000900
14967,INTEGRAAL,1,0,0.002100
14968,HEXA,1,6,0.001400
14968,INTEGRAAL,1,0,0.002200
14969,HEXA,1,9,0.001900
14969,INTEGRAAL,1,0,0.002300
14970,HEXA,1,4,0.001200
14970,INTEGRAAL,1,0,0.002200
14971,HEXA,1,6,0.001600
14971,INTEGRAAL,1,0,0.002200
14972,HEXA,1,4,0.001100
14972,INTEGRAAL,1,0,0.002100
14973,HEXA,1,3,0.001000
14973,INTEGRAAL,1,0,0.002200
14974,HEXA,1,5,0.001400
14974,INTEGRAAL,1,0,0.002200
14975,HEXA,1,12,0.002500
14975,INTEGRAAL,1,0,0.002200
14976,HEXA,1,9,0.001800
14976,INTEGRAAL,1,0,0.002300
14977,HEXA,1,3,0.001000
14977,INTEGRAAL,1,0,0.002100
14978,HEXA,1,20,0.003900
14978,INTEGRAAL,1,0,0.003700
14979,HEXA,1,1,0.000700
14979,INTEGRAAL,1,0,0.002300
14980,HEXA,1,3,0.001000
14980,INTEGRAAL,1,0,0.002300
14981,HEXA,1,9,0.001900
14981,INTEGRAAL,1,0,0.002100
14982,HEXA,1,3,0.000900
14982,INTEGRAAL,1,0,0.002200
14983,HEXA,1,1,0.000600
14983,INTEGRAAL,1,0,0.002200
14984,HEXA,1,0,0.000400
14984,INTEGRAAL,1,0,0.002000
14985,HEXA,1,2,0.000800
14985,INTEGRAAL,1,0,0.002200
14986,HEXA,1,5,0.001300
14986,INTEGRAAL,1,0,0.002200
14987,HEXA,1,0,0.000300
14987,INTEGRAAL,1,0,0.002100
14988,HEXA,1,5,0.001300
14988,INTEGRAAL,1,0,0.002200
14989,HEXA,1,2,0.000800
14989,INTEGRAAL,1,0,0.002200
14990,HEXA,1,1,0.000500
14990,INTEGRAAL,1,0,0.002200
14991,HEXA,1,7,0.001700
14991,INTEGRAAL,1,0,0.002300
14992,HEXA,1,13,0.002600
14992,INTEGRAAL,1,0,0.002200
14993,HEXA,1,12,0.002400
14993,INTEGRAAL,1,0,0.002200
14994,HEXA,1,6,0.001400
14994,INTEGRAAL,1,0,0.002200
14995,HEXA,1,3,0.000900
14995,INTEGRAAL,1,0,0.002100
14996,HEXA,1,3,0.000900
14996,INTEGRAAL,1,0,0.002200
14997,HEXA,1,2,0.000800
14997,INTEGRAAL,1,0,0.002200
14998,HEXA,1,7,0.001700
14998,INTEGRAAL,1,0,0.002300
14999,HEXA,1,2,0.000800
14999,INTEGRAAL,1,0,0.002500
15000,HEXA,1,5,0.001300
15000,INTEGRAAL,1,0,0.002200
15001,HEXA,1,2,0.002900
15001,INTEGRAAL,1,0,0.010500
15002,HEXA,1,7,0.002500
15002,INTEGRAAL,1,0,0.003000
15003,HEXA,1,7,0.002000
15003,INTEGRAAL,1,0,0.002400
15004,HEXA,1,1,0.000700
15004,INTEGRAAL,1,0,0.002400
15005,HEXA,1,6,0.001800
15005,INTEGRAAL,1,0,0.002400
15006,HEXA,1,3,0.001200
15006,INTEGRAAL,1,0,0.002300
15007,HEXA,1,4,0.001400
15007,INTEGRAAL,1,0,0.002200
15008,HEXA,1,2,0.000800
15008,INTEGRAAL,1,0,0.002300
15009,HEXA,1,17,0.004100
15009,INTEGRAAL,1,0,0.002500
15010,HEXA,1,6,0.001700
15010,INTEGRAAL,1,0,0.002300
15011,HEXA,1,0,0.000600
15011,INTEGRAAL,1,0,0.002300
15012,HEXA,1,10,0.002200
15012,INTEGRAAL,1,0,0.002400
15013,HEXA,1,3,0.001100
15013,INTEGRAAL,1,0,0.002400
15014,HEXA,1,3,0.001000
15014,INTEGRAAL,1,0,0.002200
15015,HEXA,1,1,0.000800
15015,INTEGRAAL,1,0,0.002300
15016,HEXA,1,3,0.001100
15016,INTEGRAAL,1,0,0.002300
15017,HEXA,1,0,0.000400
15017,INTEGRAAL,1,0,0.002200
15018,HEXA,1,6,0.001500
15018,INTEGRAAL,1,0,0.002200
15019,HEXA,1,6,0.001700
15019,INTEGRAAL,1,0,0.002400
15020,HEXA,1,7,0.001800
15020,INTEGRAAL,1,0,0.002300
15021,HEXA,1,21,0.004600
15021,INTEGRAAL,1,0,0.002300
15022,HEXA,1,6,0.001600
15022,INTEGRAAL,1,0,0.002300
15023,HEXA,1,29,0.005900
15023,INTEGRAAL,1,0,0.002500
15024,HEXA,1,2,0.000900
15024,INTEGRAAL,1,0,0.002400
15025,HEXA,1,1,0.000800
15025,INTEGRAAL,1,0,0.002200
15026,HEXA,1,9,0.002000
15026,INTEGRAAL,1,0,0.002200
15027,HEXA,1,2,0.000900
15027,INTEGRAAL,1,0,0.002300
15028,HEXA,1,3,0.001100
15028,INTEGRAAL,1,0,0.002300
15029,HEXA,1,140,0.025000
15029,INTEGRAAL,1,0,0.002800
15030,HEXA,1,4,0.001400
15030,INTEGRAAL,1,0,0.002400
15031,HEXA,1,4,0.001200
15031,INTEGRAAL,1,0,0.002300
15032,HEXA,1,3,0.001000
15032,INTEGRAAL,1,0,0.002100
15033,HEXA,1,7,0.001700
15033,INTEGRAAL,1,0,0.002300
15034,HEXA,1,6,0.001500
15034,INTEGRAAL,1,0,0.002200
15035,HEXA,1,3,0.001000
15035,INTEGRAAL,1,0,0.002200
15036,HEXA,1,4,0.001200
15036,INTEGRAAL,1,0,0.002400
15037,HEXA,1,3,0.001000
15037,INTEGRAAL,1,0,0.002300
