query_id,star_size,answers,match_ms,drain_ms,total_ms
126123,-1,22,0.008,0.000,0.008
126124,-1,0,0.003,0.000,0.003
126125,-1,0,0.001,0.000,0.001
126126,-1,0,0.003,0.000,0.003
126127,-1,0,0.001,0.000,0.001
126128,-1,0,0.003,0.000,0.003
126129,-1,0,0.001,0.000,0.001
126130,-1,0,0.006,0.000,0.006
126131,-1,0,0.001,0.000,0.001
126132,-1,0,0.000,0.000,0.000
126133,-1,0,0.001,0.000,0.001
126134,-1,0,0.001,0.000,0.001
126135,-1,0,0.001,0.000,0.001
126136,-1,0,0.001,0.000,0.001
126137,-1,0,0.005,0.000,0.005
126138,-1,0,0.001,0.000,0.001
126139,-1,0,0.002,0.000,0.002
126140,-1,0,0.001,0.000,0.001
126141,-1,4,0.003,0.000,0.003
126142,-1,0,0.001,0.000,0.001
126143,-1,0,0.001,0.000,0.001
126144,-1,0,0.000,0.000,0.000
126145,-1,0,0.018,0.000,0.018
126146,-1,0,0.009,0.000,0.009
126147,-1,0,0.001,0.000,0.001
126148,-1,0,0.000,0.000,0.000
126149,-1,0,0.003,0.000,0.003
126150,-1,0,0.001,0.000,0.001
126151,-1,5,0.003,0.000,0.003
126152,-1,0,0.001,0.000,0.001
126153,-1,0,0.000,0.000,0.000
126154,-1,0,0.001,0.000,0.001
126155,-1,0,0.000,0.000,0.001
126156,-1,0,0.001,0.000,0.001
126157,-1,0,0.005,0.000,0.005
126158,-1,0,0.001,0.000,0.001
126159,-1,1,0.733,0.000,0.733
126160,-1,0,0.099,0.000,0.099
126161,-1,0,0.000,0.000,0.000
126162,-1,0,0.000,0.000,0.000
126163,-1,0,0.013,0.000,0.013
126164,-1,0,0.001,0.000,0.001
126165,-1,2,0.002,0.000,0.002
126166,-1,0,0.006,0.000,0.006
126167,-1,0,0.001,0.000,0.001
126168,-1,0,0.001,0.000,0.001
126169,-1,2,1.066,0.000,1.066
126170,-1,0,0.027,0.000,0.027
126171,-1,0,0.002,0.000,0.002
126172,-1,0,0.001,0.000,0.001
126173,-1,0,0.000,0.000,0.000
126174,-1,0,0.000,0.000,0.000
126175,-1,0,0.001,0.000,0.001
126176,-1,0,0.001,0.000,0.001
126177,-1,0,0.001,0.000,0.001
126178,-1,4,0.002,0.000,0.002
126179,-1,0,0.001,0.000,0.001
126180,-1,0,0.005,0.000,0.005
126181,-1,0,0.001,0.000,0.001
126182,-1,0,0.001,0.000,0.001
126183,-1,0,0.070,0.000,0.070
126184,-1,0,0.001,0.000,0.001
126185,-1,0,0.001,0.000,0.001
126186,-1,0,0.001,0.000,0.001
126187,-1,0,0.008,0.000,0.008
126188,-1,0,0.002,0.000,0.002
126189,-1,9,0.003,0.000,0.003
126190,-1,0,0.237,0.000,0.237
126191,-1,0,0.001,0.000,0.001
126192,-1,0,0.001,0.000,0.001
126193,-1,0,0.004,0.000,0.004
126194,-1,2,0.002,0.000,0.002
126195,-1,0,0.001,0.000,0.001
126196,-1,0,0.001,0.000,0.001
126197,-1,0,0.000,0.000,0.001
126198,-1,0,0.035,0.000,0.035
126199,-1,0,0.213,0.000,0.213
126200,-1,0,0.001,0.000,0.001
126201,-1,0,0.003,0.000,0.003
126202,-1,0,0.001,0.000,0.001
126203,-1,1,0.294,0.000,0.294
126204,-1,0,0.001,0.000,0.001
126205,-1,0,0.001,0.000,0.001
126206,-1,0,0.001,0.000,0.001
126207,-1,1,0.001,0.000,0.001
126208,-1,0,0.009,0.000,0.009
126209,-1,0,0.001,0.000,0.001
126210,-1,0,0.003,0.000,0.003
126211,-1,0,0.001,0.000,0.001
126212,-1,0,0.001,0.000,0.001
126213,-1,35,0.014,0.000,0.014
126214,-1,0,0.059,0.000,0.059
126215,-1,1,0.001,0.000,0.001
126216,-1,0,0.012,0.000,0.012
126217,-1,0,0.001,0.000,0.001
126218,-1,0,0.001,0.000,0.001
126219,-1,0,0.003,0.000,0.003
126220,-1,6,0.018,0.000,0.018
126221,-1,0,0.001,0.000,0.001
126222,-1,0,0.001,0.000,0.001
126223,-1,0,0.001,0.000,0.001
126224,-1,0,0.001,0.000,0.001
126225,-1,0,0.000,0.000,0.001
126226,-1,0,0.017,0.000,0.017
126227,-1,0,0.001,0.000,0.001
126228,-1,0,0.012,0.000,0.012
126229,-1,0,0.012,0.000,0.012
126230,-1,0,0.000,0.000,0.000
126231,-1,0,0.001,0.000,0.001
126232,-1,1,0.001,0.000,0.001
126233,-1,0,0.000,0.000,0.000
126234,-1,0,0.005,0.000,0.005
126235,-1,0,0.008,0.000,0.008
126236,-1,1,0.002,0.000,0.002
126237,-1,0,0.009,0.000,0.009
126238,-1,2,1.013,0.000,1.013
126239,-1,23,0.005,0.000,0.005
126240,-1,4,0.588,0.000,0.589
126241,-1,0,0.001,0.000,0.001
126242,-1,0,0.001,0.000,0.001
126243,-1,0,0.001,0.000,0.001
126244,-1,0,0.003,0.000,0.003
126245,-1,0,0.001,0.000,0.001
126246,-1,0,0.002,0.000,0.002
126247,-1,0,0.006,0.000,0.006
126248,-1,0,0.001,0.000,0.001
126249,-1,0,0.003,0.000,0.003
126250,-1,0,0.001,0.000,0.001
126251,-1,0,0.015,0.000,0.015
126252,-1,0,0.000,0.000,0.000
126253,-1,3,0.002,0.000,0.002
126254,-1,0,0.001,0.000,0.001
126255,-1,0,0.001,0.000,0.001
126256,-1,0,0.009,0.000,0.009
126257,-1,0,0.000,0.000,0.000
126258,-1,0,0.010,0.000,0.010
126259,-1,5,0.002,0.000,0.002
126260,-1,0,0.048,0.000,0.048
126261,-1,0,0.001,0.000,0.001
126262,-1,3,0.002,0.000,0.002
126263,-1,0,0.011,0.000,0.011
126264,-1,2,0.995,0.000,0.995
126265,-1,0,0.001,0.000,0.001
126266,-1,1,0.115,0.000,0.115
126267,-1,0,0.009,0.000,0.009
126268,-1,36,0.006,0.000,0.006
126269,-1,0,0.007,0.000,0.007
126270,-1,0,0.001,0.000,0.001
126271,-1,1,0.001,0.000,0.001
126272,-1,0,0.001,0.000,0.001
126273,-1,0,0.044,0.000,0.044
126274,-1,0,0.004,0.000,0.004
126275,-1,0,0.001,0.000,0.001
126276,-1,0,0.014,0.000,0.014
126277,-1,0,0.010,0.000,0.010
126278,-1,0,0.010,0.000,0.010
126279,-1,0,0.001,0.000,0.001
126280,-1,0,0.000,0.000,0.001
126281,-1,2,0.002,0.000,0.002
126282,-1,0,0.009,0.000,0.009
126283,-1,0,0.009,0.000,0.009
126284,-1,24,0.005,0.000,0.005
126285,-1,0,0.001,0.000,0.001
126286,-1,3,0.507,0.000,0.507
126287,-1,0,0.001,0.000,0.001
126288,-1,0,0.001,0.000,0.001
126289,-1,0,0.064,0.000,0.064
126290,-1,0,0.004,0.000,0.004
126291,-1,0,0.067,0.000,0.067
126292,-1,0,0.000,0.000,0.000
126293,-1,0,0.001,0.000,0.001
126294,-1,0,0.006,0.000,0.006
126295,-1,0,0.001,0.000,0.001
126296,-1,0,0.001,0.000,0.001
126297,-1,0,0.001,0.000,0.001
126298,-1,0,0.003,0.000,0.003
126299,-1,15,0.005,0.000,0.006
126300,-1,0,0.014,0.000,0.014
126301,-1,0,0.000,0.000,0.000
126302,-1,0,0.004,0.000,0.004
126303,-1,0,0.001,0.000,0.001
126304,-1,0,0.000,0.000,0.000
126305,-1,6,0.002,0.000,0.002
126306,-1,0,0.006,0.000,0.006
126307,-1,4,0.601,0.000,0.601
126308,-1,0,0.164,0.000,0.164
126309,-1,0,0.001,0.000,0.001
126310,-1,0,0.001,0.000,0.001
126311,-1,0,0.001,0.000,0.001
126312,-1,0,0.001,0.000,0.001
126313,-1,0,0.012,0.000,0.012
126314,-1,1,0.158,0.000,0.158
126315,-1,0,0.004,0.000,0.004
126316,-1,2,0.233,0.000,0.233
126317,-1,1,0.001,0.000,0.001
126318,-1,0,0.001,0.000,0.001
126319,-1,0,0.010,0.000,0.010
126320,-1,0,0.017,0.000,0.017
126321,-1,0,0.180,0.000,0.180
126322,-1,0,0.001,0.000,0.001
126323,-1,0,0.003,0.000,0.003
126324,-1,0,0.001,0.000,0.001
126325,-1,0,0.001,0.000,0.001
126326,-1,0,0.001,0.000,0.001
126327,-1,0,0.010,0.000,0.011
126328,-1,0,0.001,0.000,0.001
126329,-1,0,0.002,0.000,0.002
126330,-1,0,0.003,0.000,0.003
126331,-1,0,0.001,0.000,0.001
126332,-1,0,0.001,0.000,0.001
126333,-1,0,0.007,0.000,0.007
126334,-1,0,0.001,0.000,0.001
126335,-1,0,0.006,0.000,0.006
126336,-1,10,0.004,0.000,0.004
126337,-1,0,0.001,0.000,0.001
126338,-1,0,0.074,0.000,0.074
126339,-1,0,0.049,0.000,0.049
126340,-1,0,0.001,0.000,0.001
126341,-1,6,0.002,0.000,0.002
126342,-1,0,0.012,0.000,0.012
126343,-1,0,0.001,0.000,0.001
126344,-1,0,0.009,0.000,0.009
126345,-1,0,0.085,0.000,0.085
126346,-1,0,0.001,0.000,0.001
126347,-1,7,0.003,0.000,0.003
126348,-1,0,0.001,0.000,0.001
126349,-1,0,0.001,0.000,0.001
126350,-1,0,0.000,0.000,0.000
126351,-1,0,0.007,0.000,0.007
126352,-1,0,0.001,0.000,0.001
126353,-1,0,0.001,0.000,0.001
126354,-1,0,0.001,0.000,0.001
126355,-1,0,0.049,0.000,0.049
126356,-1,0,0.003,0.000,0.003
126357,-1,1,0.001,0.000,0.001
126358,-1,0,0.060,0.000,0.060
126359,-1,0,0.000,0.000,0.000
126360,-1,0,0.001,0.000,0.001
126361,-1,0,0.006,0.000,0.006
126362,-1,0,0.001,0.000,0.001
126363,-1,2,0.002,0.000,0.002
126364,-1,0,0.014,0.000,0.014
126365,-1,0,0.000,0.000,0.001
126366,-1,0,0.085,0.000,0.085
126367,-1,0,0.009,0.000,0.009
126368,-1,0,0.000,0.000,0.000
126369,-1,0,0.005,0.000,0.005
126370,-1,4,0.002,0.000,0.002
126371,-1,0,0.003,0.000,0.003
126372,-1,5,0.001,0.000,0.001
126373,-1,0,0.001,0.000,0.001
126374,-1,0,0.032,0.000,0.032
126375,-1,0,0.004,0.000,0.004
126376,-1,0,0.000,0.000,0.000
126377,-1,0,0.001,0.000,0.001
126378,-1,1,0.001,0.000,0.001
126379,-1,0,0.001,0.000,0.001
126380,-1,0,0.144,0.000,0.144
126381,-1,0,0.005,0.000,0.005
126382,-1,0,0.001,0.000,0.001
126383,-1,0,0.001,0.000,0.001
126384,-1,0,0.001,0.000,0.001
126385,-1,10,1.667,0.000,1.667
126386,-1,0,0.016,0.000,0.016
126387,-1,0,0.001,0.000,0.001
126388,-1,0,0.001,0.000,0.001
126389,-1,0,0.005,0.000,0.005
126390,-1,0,0.000,0.000,0.000
126391,-1,0,0.001,0.000,0.001
126392,-1,1,0.115,0.000,0.115
126393,-1,0,0.001,0.000,0.001
126394,-1,0,0.001,0.000,0.001
126395,-1,0,0.001,0.000,0.001
126396,-1,0,0.001,0.000,0.001
126397,-1,0,0.001,0.000,0.001
126398,-1,0,0.001,0.000,0.001
126399,-1,0,0.000,0.000,0.000
126400,-1,0,0.000,0.000,0.000
126401,-1,0,0.005,0.000,0.005
126402,-1,0,0.001,0.000,0.001
126403,-1,0,0.005,0.000,0.005
126404,-1,0,0.091,0.000,0.091
126405,-1,0,0.009,0.000,0.009
126406,-1,0,0.402,0.000,0.402
126407,-1,0,0.004,0.000,0.004
126408,-1,0,0.001,0.000,0.001
126409,-1,0,0.001,0.000,0.001
126410,-1,0,0.001,0.000,0.001
126411,-1,0,0.001,0.000,0.001
126412,-1,0,0.002,0.000,0.002
126413,-1,2,0.001,0.000,0.001
126414,-1,0,0.001,0.000,0.001
126415,-1,1,0.077,0.000,0.077
126416,-1,3,0.002,0.000,0.002
126417,-1,0,0.001,0.000,0.001
126418,-1,0,0.001,0.000,0.001
126419,-1,0,0.001,0.000,0.001
126420,-1,0,0.004,0.000,0.004
126421,-1,0,0.001,0.000,0.001
126422,-1,0,0.002,0.000,0.002
126423,-1,0,0.001,0.000,0.001
126424,-1,0,0.001,0.000,0.001
126425,-1,0,0.001,0.000,0.001
126426,-1,0,0.052,0.000,0.052
126427,-1,23,0.004,0.000,0.004
126428,-1,2,0.848,0.000,0.848
126429,-1,0,0.001,0.000,0.001
126430,-1,0,0.010,0.000,0.010
126431,-1,0,0.001,0.000,0.001
126432,-1,2,0.872,0.000,0.872
126433,-1,0,0.005,0.000,0.005
126434,-1,0,0.001,0.000,0.001
126435,-1,0,0.001,0.000,0.001
126436,-1,1,0.001,0.000,0.001
126437,-1,0,0.000,0.000,0.000
126438,-1,0,0.000,0.000,0.000
126439,-1,4,0.002,0.000,0.002
126440,-1,0,0.002,0.000,0.002
126441,-1,0,0.077,0.000,0.077
126442,-1,0,0.000,0.000,0.000
126443,-1,0,0.002,0.000,0.002
126444,-1,0,0.001,0.000,0.001
126445,-1,1,0.005,0.000,0.005
126446,-1,1,0.001,0.000,0.001
126447,-1,0,0.009,0.000,0.009
126448,-1,0,0.002,0.000,0.002
126449,-1,0,0.000,0.000,0.000
126450,-1,0,0.001,0.000,0.001
126451,-1,0,0.001,0.000,0.001
126452,-1,1,0.201,0.000,0.201
126453,-1,0,0.001,0.000,0.001
126454,-1,0,0.001,0.000,0.001
126455,-1,0,0.007,0.000,0.007
126456,-1,0,0.001,0.000,0.001
126457,-1,10,1.637,0.000,1.637
126458,-1,1,0.001,0.000,0.001
126459,-1,0,0.003,0.000,0.003
126460,-1,0,0.001,0.000,0.001
126461,-1,0,0.010,0.000,0.010
126462,-1,0,0.009,0.000,0.009
126463,-1,0,0.095,0.000,0.095
126464,-1,4,0.002,0.000,0.002
126465,-1,0,0.000,0.000,0.000
126466,-1,0,0.000,0.000,0.000
126467,-1,0,0.015,0.000,0.015
126468,-1,2,0.086,0.000,0.086
126469,-1,0,0.000,0.000,0.000
126470,-1,0,0.001,0.000,0.001
126471,-1,0,0.001,0.000,0.001
126472,-1,0,0.056,0.000,0.056
126473,-1,0,0.001,0.000,0.001
126474,-1,0,0.008,0.000,0.008
126475,-1,0,0.001,0.000,0.001
126476,-1,0,0.000,0.000,0.000
126477,-1,0,0.002,0.000,0.002
126478,-1,0,0.001,0.000,0.001
126479,-1,0,0.001,0.000,0.001
126480,-1,0,0.001,0.000,0.001
126481,-1,0,0.003,0.000,0.003
126482,-1,0,0.017,0.000,0.017
126483,-1,0,0.102,0.000,0.102
126484,-1,0,0.000,0.000,0.000
126485,-1,1,0.201,0.000,0.201
126486,-1,0,0.001,0.000,0.001
126487,-1,0,0.001,0.000,0.001
126488,-1,2,0.279,0.000,0.280
126489,-1,0,0.004,0.000,0.004
126490,-1,0,0.000,0.000,0.000
126491,-1,0,0.001,0.000,0.001
126492,-1,0,0.004,0.000,0.004
126493,-1,0,0.013,0.000,0.013
126494,-1,0,0.000,0.000,0.001
126495,-1,0,0.015,0.000,0.015
126496,-1,0,0.075,0.000,0.075
126497,-1,0,0.013,0.000,0.013
126498,-1,5,0.845,0.000,0.845
126499,-1,0,0.001,0.000,0.001
126500,-1,0,0.002,0.000,0.002
126501,-1,0,0.000,0.000,0.000
126502,-1,0,0.002,0.000,0.002
126503,-1,0,0.001,0.000,0.001
126504,-1,0,0.004,0.000,0.004
126505,-1,0,0.003,0.000,0.003
126506,-1,46,0.013,0.000,0.013
126507,-1,0,0.001,0.000,0.001
126508,-1,0,0.004,0.000,0.004
126509,-1,0,0.003,0.000,0.003
126510,-1,0,0.008,0.000,0.008
126511,-1,4,0.001,0.000,0.001
126512,-1,0,0.023,0.000,0.023
126513,-1,0,0.001,0.000,0.001
126514,-1,0,0.059,0.000,0.059
126515,-1,0,0.000,0.000,0.000
126516,-1,0,0.001,0.000,0.001
126517,-1,0,0.001,0.000,0.001
126518,-1,0,0.006,0.000,0.006
126519,-1,0,0.001,0.000,0.001
126520,-1,0,0.003,0.000,0.003
126521,-1,0,0.000,0.000,0.000
126522,-1,0,0.057,0.000,0.057
126523,-1,1,0.001,0.000,0.001
126524,-1,0,0.004,0.000,0.004
126525,-1,0,0.003,0.000,0.003
126526,-1,5,0.002,0.000,0.002
126527,-1,0,0.001,0.000,0.001
126528,-1,0,0.012,0.000,0.012
126529,-1,0,0.000,0.000,0.000
126530,-1,0,0.008,0.000,0.008
126531,-1,3,0.001,0.000,0.001
126532,-1,0,0.003,0.000,0.003
126533,-1,0,0.003,0.000,0.003
126534,-1,0,0.000,0.000,0.000
126535,-1,0,0.007,0.000,0.007
126536,-1,0,0.001,0.000,0.001
126537,-1,0,0.000,0.000,0.000
126538,-1,1,0.275,0.000,0.275
126539,-1,0,0.061,0.000,0.061
126540,-1,0,0.001,0.000,0.001
126541,-1,0,0.001,0.000,0.001
126542,-1,0,0.015,0.000,0.015
126543,-1,0,0.001,0.000,0.001
126544,-1,0,0.003,0.000,0.003
126545,-1,0,0.003,0.000,0.003
126546,-1,0,0.000,0.000,0.001
126547,-1,0,0.001,0.000,0.001
126548,-1,0,0.001,0.000,0.001
126549,-1,4,0.497,0.000,0.497
126550,-1,1,0.013,0.000,0.013
126551,-1,1,0.001,0.000,0.001
126552,-1,0,0.113,0.000,0.113
126553,-1,0,0.000,0.000,0.000
126554,-1,1,0.001,0.000,0.001
126555,-1,0,0.004,0.000,0.004
126556,-1,0,0.001,0.000,0.001
126557,-1,0,0.005,0.000,0.005
126558,-1,0,0.000,0.000,0.000
126559,-1,0,0.008,0.000,0.008
126560,-1,0,0.154,0.000,0.154
126561,-1,0,0.000,0.000,0.000
126562,-1,0,0.011,0.000,0.011
126563,-1,6,0.003,0.000,0.003
126564,-1,0,0.001,0.000,0.001
126565,-1,14,0.005,0.000,0.005
126566,-1,0,0.007,0.000,0.007
126567,-1,0,0.001,0.000,0.001
126568,-1,0,0.001,0.000,0.001
126569,-1,0,0.004,0.000,0.004
126570,-1,0,0.002,0.000,0.002
126571,-1,2,0.001,0.000,0.001
126572,-1,0,0.004,0.000,0.004
126573,-1,0,0.008,0.000,0.008
126574,-1,0,0.004,0.000,0.004
126575,-1,0,0.001,0.000,0.001
126576,-1,0,0.000,0.000,0.001
126577,-1,0,0.008,0.000,0.008
126578,-1,0,0.001,0.000,0.001
126579,-1,0,0.002,0.000,0.002
126580,-1,0,0.004,0.000,0.004
126581,-1,0,0.008,0.000,0.008
126582,-1,0,0.001,0.000,0.001
126583,-1,0,0.102,0.000,0.102
126584,-1,0,0.001,0.000,0.001
126585,-1,3,0.002,0.000,0.002
126586,-1,0,0.000,0.000,0.001
126587,-1,0,0.001,0.000,0.001
126588,-1,0,0.001,0.000,0.001
126589,-1,5,0.002,0.000,0.002
126590,-1,0,0.001,0.000,0.001
126591,-1,0,0.004,0.000,0.004
126592,-1,4,0.002,0.000,0.002
126593,-1,0,0.013,0.000,0.013
126594,-1,1,0.001,0.000,0.001
126595,-1,3,0.001,0.000,0.002
126596,-1,0,0.000,0.000,0.000
126597,-1,0,0.000,0.000,0.000
126598,-1,0,0.002,0.000,0.002
126599,-1,0,0.000,0.000,0.000
126600,-1,1,0.001,0.000,0.001
126601,-1,0,0.027,0.000,0.027
126602,-1,0,0.001,0.000,0.001
126603,-1,0,0.001,0.000,0.001
126604,-1,0,0.000,0.000,0.001
126605,-1,5,1.030,0.000,1.030
126606,-1,0,0.001,0.000,0.001
126607,-1,0,0.006,0.000,0.006
126608,-1,0,0.001,0.000,0.001
126609,-1,0,0.001,0.000,0.001
126610,-1,0,0.053,0.000,0.053
126611,-1,0,0.009,0.000,0.009
126612,-1,0,0.001,0.000,0.001
126613,-1,0,0.001,0.000,0.001
126614,-1,0,0.003,0.000,0.003
126615,-1,0,0.024,0.000,0.024
126616,-1,0,0.001,0.000,0.001
126617,-1,1,0.001,0.000,0.001
126618,-1,0,0.001,0.000,0.001
126619,-1,0,0.004,0.000,0.004
126620,-1,0,0.001,0.000,0.001
126621,-1,7,0.002,0.000,0.002
126622,-1,0,0.001,0.000,0.001
126623,-1,0,0.001,0.000,0.001
126624,-1,0,0.002,0.000,0.002
126625,-1,0,0.001,0.000,0.001
126626,-1,0,0.002,0.000,0.002
126627,-1,10,1.668,0.000,1.668
126628,-1,0,0.006,0.000,0.006
126629,-1,0,0.005,0.000,0.005
126630,-1,1,0.186,0.000,0.186
126631,-1,2,0.001,0.000,0.001
126632,-1,0,0.001,0.000,0.001
126633,-1,0,0.261,0.000,0.262
126634,-1,0,0.000,0.000,0.000
126635,-1,0,0.001,0.000,0.001
126636,-1,0,0.000,0.000,0.000
126637,-1,0,0.013,0.000,0.013
126638,-1,0,0.068,0.000,0.068
126639,-1,0,0.003,0.000,0.003
126640,-1,0,0.002,0.000,0.002
126641,-1,0,0.003,0.000,0.003
126642,-1,2,0.001,0.000,0.001
126643,-1,0,0.081,0.000,0.081
126644,-1,0,0.001,0.000,0.001
126645,-1,0,0.000,0.000,0.000
126646,-1,0,0.001,0.000,0.001
126647,-1,0,0.001,0.000,0.001
126648,-1,0,0.001,0.000,0.001
126649,-1,1,0.001,0.000,0.001
126650,-1,27,0.004,0.000,0.004
126651,-1,0,0.001,0.000,0.001
126652,-1,0,0.005,0.000,0.005
126653,-1,0,0.001,0.000,0.001
126654,-1,5,0.003,0.000,0.003
126655,-1,0,0.001,0.000,0.001
126656,-1,0,0.001,0.000,0.001
126657,-1,0,0.002,0.000,0.002
126658,-1,0,0.007,0.000,0.007
126659,-1,4,0.497,0.000,0.497
126660,-1,0,0.044,0.000,0.044
126661,-1,0,0.001,0.000,0.001
126662,-1,4,0.002,0.000,0.002
126663,-1,0,0.000,0.000,0.000
126664,-1,0,0.070,0.000,0.070
126665,-1,0,0.000,0.000,0.000
126666,-1,0,0.038,0.000,0.038
126667,-1,0,0.001,0.000,0.001
126668,-1,3,0.002,0.000,0.002
126669,-1,1,0.001,0.000,0.001
126670,-1,0,0.002,0.000,0.002
126671,-1,0,0.001,0.000,0.001
126672,-1,0,0.009,0.000,0.009
126673,-1,3,0.002,0.000,0.002
126674,-1,0,0.001,0.000,0.001
126675,-1,2,0.277,0.000,0.277
126676,-1,0,0.002,0.000,0.002
126677,-1,0,0.120,0.000,0.120
126678,-1,1,0.015,0.000,0.015
126679,-1,0,0.003,0.000,0.003
126680,-1,0,0.001,0.000,0.001
126681,-1,0,0.009,0.000,0.009
126682,-1,0,0.001,0.000,0.001
126683,-1,0,0.007,0.000,0.008
126684,-1,0,0.002,0.000,0.002
126685,-1,1,0.001,0.000,0.001
126686,-1,14,0.004,0.000,0.004
126687,-1,0,0.000,0.000,0.000
126688,-1,0,0.001,0.000,0.001
126689,-1,2,0.846,0.000,0.846
126690,-1,0,0.001,0.000,0.001
126691,-1,0,0.000,0.000,0.000
126692,-1,0,0.001,0.000,0.001
126693,-1,0,0.004,0.000,0.004
126694,-1,0,0.001,0.000,0.001
126695,-1,2,0.001,0.000,0.001
126696,-1,0,0.001,0.000,0.001
126697,-1,0,0.001,0.000,0.001
126698,-1,0,0.001,0.000,0.001
126699,-1,0,0.000,0.000,0.000
126700,-1,0,0.001,0.000,0.001
126701,-1,0,0.005,0.000,0.005
126702,-1,4,0.002,0.000,0.002
126703,-1,0,0.001,0.000,0.001
126704,-1,0,0.002,0.000,0.002
126705,-1,0,0.001,0.000,0.001
126706,-1,0,0.001,0.000,0.001
126707,-1,3,0.392,0.000,0.392
126708,-1,1,0.001,0.000,0.001
126709,-1,2,0.342,0.000,0.342
126710,-1,0,0.001,0.000,0.001
126711,-1,0,0.002,0.000,0.002
126712,-1,0,0.000,0.000,0.000
126713,-1,0,0.000,0.000,0.000
126714,-1,0,0.000,0.000,0.000
126715,-1,0,0.001,0.000,0.001
126716,-1,0,0.001,0.000,0.001
126717,-1,0,0.001,0.000,0.001
126718,-1,34,0.005,0.000,0.005
126719,-1,0,0.000,0.000,0.000
126720,-1,0,0.004,0.000,0.004
126721,-1,0,0.004,0.000,0.004
126722,-1,0,0.074,0.000,0.074
126723,-1,0,0.001,0.000,0.001
126724,-1,0,0.000,0.000,0.000
126725,-1,0,0.036,0.000,0.036
126726,-1,0,0.001,0.000,0.001
126727,-1,0,0.004,0.000,0.004
126728,-1,0,0.001,0.000,0.001
126729,-1,0,0.001,0.000,0.001
126730,-1,0,0.001,0.000,0.001
126731,-1,0,0.001,0.000,0.001
126732,-1,0,0.004,0.000,0.004
126733,-1,2,0.839,0.000,0.839
126734,-1,0,0.001,0.000,0.001
126735,-1,0,0.005,0.000,0.005
126736,-1,4,0.002,0.000,0.002
126737,-1,0,0.000,0.000,0.001
126738,-1,0,0.002,0.000,0.002
126739,-1,0,0.000,0.000,0.000
126740,-1,0,0.000,0.000,0.000
126741,-1,0,0.004,0.000,0.004
126742,-1,0,0.022,0.000,0.022
126743,-1,5,0.957,0.000,0.957
126744,-1,0,0.001,0.000,0.001
126745,-1,0,0.057,0.000,0.057
126746,-1,0,0.059,0.000,0.059
126747,-1,10,1.594,0.000,1.594
126748,-1,0,0.001,0.000,0.001
126749,-1,0,0.004,0.000,0.004
126750,-1,0,0.001,0.000,0.001
126751,-1,0,0.002,0.000,0.002
126752,-1,0,0.001,0.000,0.001
126753,-1,0,0.001,0.000,0.001
126754,-1,0,0.000,0.000,0.001
126755,-1,0,0.001,0.000,0.001
126756,-1,0,0.003,0.000,0.003
126757,-1,0,0.002,0.000,0.002
126758,-1,0,0.000,0.000,0.000
126759,-1,0,0.000,0.000,0.000
126760,-1,0,0.002,0.000,0.002
126761,-1,1,0.428,0.000,0.428
126762,-1,4,0.002,0.000,0.002
126763,-1,0,0.001,0.000,0.001
126764,-1,0,0.005,0.000,0.005
126765,-1,0,0.000,0.000,0.000
126766,-1,0,0.038,0.000,0.038
126767,-1,0,0.001,0.000,0.001
126768,-1,0,0.093,0.000,0.093
126769,-1,0,0.001,0.000,0.001
126770,-1,2,0.821,0.000,0.821
126771,-1,0,0.001,0.000,0.001
126772,-1,0,0.072,0.000,0.072
126773,-1,0,0.004,0.000,0.004
126774,-1,0,0.003,0.000,0.003
126775,-1,10,1.331,0.000,1.331
126776,-1,0,0.001,0.000,0.001
126777,-1,0,0.001,0.000,0.001
126778,-1,0,0.027,0.000,0.027
126779,-1,0,0.002,0.000,0.002
126780,-1,0,0.001,0.000,0.001
126781,-1,2,0.001,0.000,0.001
126782,-1,0,0.001,0.000,0.001
126783,-1,0,0.011,0.000,0.011
126784,-1,0,0.011,0.000,0.011
126785,-1,0,0.000,0.000,0.000
126786,-1,0,0.000,0.000,0.000
126787,-1,0,0.001,0.000,0.001
126788,-1,0,0.292,0.000,0.292
126789,-1,0,0.001,0.000,0.001
126790,-1,0,0.001,0.000,0.001
126791,-1,0,0.086,0.000,0.086
126792,-1,0,0.000,0.000,0.000
126793,-1,0,0.007,0.000,0.007
126794,-1,0,0.001,0.000,0.001
126795,-1,0,0.001,0.000,0.001
126796,-1,0,0.001,0.000,0.001
126797,-1,0,0.003,0.000,0.003
126798,-1,0,0.001,0.000,0.001
126799,-1,0,0.004,0.000,0.004
126800,-1,0,0.002,0.000,0.002
126801,-1,5,0.854,0.000,0.854
126802,-1,0,0.001,0.000,0.001
126803,-1,1,0.017,0.000,0.017
126804,-1,1,0.233,0.000,0.233
126805,-1,0,0.001,0.000,0.001
126806,-1,1,0.161,0.000,0.161
126807,-1,0,0.001,0.000,0.001
126808,-1,0,0.002,0.000,0.003
126809,-1,9,0.004,0.000,0.004
126810,-1,0,0.001,0.000,0.001
126811,-1,0,0.001,0.000,0.001
126812,-1,0,0.005,0.000,0.005
126813,-1,0,0.001,0.000,0.001
126814,-1,0,0.006,0.000,0.006
126815,-1,0,0.001,0.000,0.001
126816,-1,2,0.002,0.000,0.002
126817,-1,0,0.001,0.000,0.001
126818,-1,0,0.001,0.000,0.001
126819,-1,0,0.003,0.000,0.003
126820,-1,1,0.001,0.000,0.001
