query_id,star_size,answers,match_ms,drain_ms,total_ms
19564,-1,0,0.001,0.000,0.001
19565,-1,3,0.001,0.000,0.001
19566,-1,0,0.142,0.000,0.142
19567,-1,0,0.001,0.000,0.001
19568,-1,0,0.043,0.000,0.043
19569,-1,0,0.012,0.000,0.012
19570,-1,0,0.003,0.000,0.003
19571,-1,0,0.306,0.000,0.306
19572,-1,0,0.106,0.000,0.106
19573,-1,0,0.010,0.000,0.010
19574,-1,0,0.001,0.000,0.001
19575,-1,0,0.010,0.000,0.010
19576,-1,0,0.002,0.000,0.002
19577,-1,0,0.007,0.000,0.007
19578,-1,0,0.004,0.000,0.004
19579,-1,0,0.033,0.000,0.033
19580,-1,1,0.156,0.000,0.156
19581,-1,0,0.001,0.000,0.001
19582,-1,0,0.006,0.000,0.006
19583,-1,0,0.009,0.000,0.009
19584,-1,0,0.001,0.000,0.001
19585,-1,0,0.004,0.000,0.004
19586,-1,0,0.001,0.000,0.001
19587,-1,0,0.001,0.000,0.001
19588,-1,0,0.002,0.000,0.002
19589,-1,0,0.000,0.000,0.000
19590,-1,0,0.003,0.000,0.003
19591,-1,0,0.001,0.000,0.001
19592,-1,0,0.010,0.000,0.010
19593,-1,0,0.009,0.000,0.009
19594,-1,0,0.001,0.000,0.001
19595,-1,0,0.007,0.000,0.007
19596,-1,0,0.002,0.000,0.002
19597,-1,0,0.003,0.000,0.003
19598,-1,0,0.001,0.000,0.001
19599,-1,0,0.009,0.000,0.009
19600,-1,0,0.001,0.000,0.001
19601,-1,2,0.001,0.000,0.001
19602,-1,0,0.000,0.000,0.001
19603,-1,0,0.005,0.000,0.005
19604,-1,0,0.003,0.000,0.003
19605,-1,0,0.037,0.000,0.037
19606,-1,0,0.024,0.000,0.024
19607,-1,0,0.001,0.000,0.001
19608,-1,0,0.001,0.000,0.001
19609,-1,0,0.002,0.000,0.002
19610,-1,0,0.001,0.000,0.001
19611,-1,0,0.004,0.000,0.004
19612,-1,0,0.001,0.000,0.001
19613,-1,0,0.001,0.000,0.001
19614,-1,0,0.005,0.000,0.005
19615,-1,32,0.006,0.000,0.006
19616,-1,0,0.001,0.000,0.001
19617,-1,0,0.079,0.000,0.080
19618,-1,0,0.020,0.000,0.020
19619,-1,0,0.002,0.000,0.002
19620,-1,0,0.010,0.000,0.010
19621,-1,0,0.001,0.000,0.001
19622,-1,0,0.000,0.000,0.001
19623,-1,0,0.003,0.000,0.003
19624,-1,0,0.030,0.000,0.030
19625,-1,0,0.011,0.000,0.011
19626,-1,4,0.002,0.000,0.002
19627,-1,0,0.023,0.000,0.024
19628,-1,0,0.002,0.000,0.002
19629,-1,2,0.933,0.000,0.933
19630,-1,0,0.001,0.000,0.001
19631,-1,0,0.473,0.000,0.473
19632,-1,0,0.001,0.000,0.001
19633,-1,0,0.001,0.000,0.001
19634,-1,0,0.001,0.000,0.001
19635,-1,4,0.002,0.000,0.002
19636,-1,0,0.001,0.000,0.001
19637,-1,0,0.006,0.000,0.006
19638,-1,0,0.001,0.000,0.001
19639,-1,0,0.002,0.000,0.002
19640,-1,0,0.004,0.000,0.005
19641,-1,1,0.535,0.000,0.535
19642,-1,0,0.007,0.000,0.007
19643,-1,0,0.001,0.000,0.001
19644,-1,0,0.001,0.000,0.001
19645,-1,0,0.000,0.000,0.000
19646,-1,0,0.013,0.000,0.013
19647,-1,0,0.000,0.000,0.000
19648,-1,0,0.015,0.000,0.015
19649,-1,2,0.001,0.000,0.001
19650,-1,0,0.001,0.000,0.001
19651,-1,0,0.001,0.000,0.001
19652,-1,0,0.000,0.000,0.000
19653,-1,0,0.005,0.000,0.006
19654,-1,4,0.002,0.000,0.002
19655,-1,0,0.000,0.000,0.001
19656,-1,0,0.000,0.000,0.001
19657,-1,2,0.001,0.000,0.001
19658,-1,0,0.012,0.000,0.012
19659,-1,0,0.107,0.000,0.107
19660,-1,0,0.001,0.000,0.001
19661,-1,0,0.001,0.000,0.001
19662,-1,0,0.001,0.000,0.001
19663,-1,0,0.004,0.000,0.004
19664,-1,0,0.008,0.000,0.008
19665,-1,0,0.012,0.000,0.012
19666,-1,0,0.001,0.000,0.001
19667,-1,0,0.002,0.000,0.002
19668,-1,0,0.000,0.000,0.000
19669,-1,0,0.001,0.000,0.001
19670,-1,0,0.005,0.000,0.005
19671,-1,0,0.001,0.000,0.001
19672,-1,0,0.001,0.000,0.001
19673,-1,1,0.010,0.000,0.010
19674,-1,0,0.001,0.000,0.001
19675,-1,0,0.016,0.000,0.016
19676,-1,0,0.008,0.000,0.008
19677,-1,0,0.027,0.000,0.027
19678,-1,0,0.057,0.000,0.057
19679,-1,0,0.001,0.000,0.001
19680,-1,0,0.001,0.000,0.001
19681,-1,0,0.003,0.000,0.003
19682,-1,3,0.002,0.000,0.002
19683,-1,0,0.014,0.000,0.014
19684,-1,5,0.001,0.000,0.001
19685,-1,0,0.001,0.000,0.001
19686,-1,0,0.008,0.000,0.008
19687,-1,0,0.006,0.000,0.006
19688,-1,0,0.000,0.000,0.000
19689,-1,0,0.020,0.000,0.020
19690,-1,0,0.001,0.000,0.001
19691,-1,0,0.009,0.000,0.009
19692,-1,0,0.001,0.000,0.001
19693,-1,0,0.008,0.000,0.008
19694,-1,0,0.002,0.000,0.002
19695,-1,0,0.003,0.000,0.003
19696,-1,0,0.005,0.000,0.005
19697,-1,0,0.005,0.000,0.005
19698,-1,1,0.453,0.000,0.453
19699,-1,0,0.001,0.000,0.001
19700,-1,0,0.001,0.000,0.001
19701,-1,0,0.001,0.000,0.001
19702,-1,3,0.002,0.000,0.002
19703,-1,0,0.001,0.000,0.001
19704,-1,0,0.007,0.000,0.007
19705,-1,0,0.007,0.000,0.007
19706,-1,0,0.002,0.000,0.003
19707,-1,0,0.008,0.000,0.008
19708,-1,0,0.127,0.000,0.127
19709,-1,0,0.034,0.000,0.034
19710,-1,0,0.001,0.000,0.001
19711,-1,0,0.003,0.000,0.003
19712,-1,0,0.007,0.000,0.007
19713,-1,0,0.001,0.000,0.001
19714,-1,0,0.014,0.000,0.014
19715,-1,1,0.001,0.000,0.001
19716,-1,0,0.007,0.000,0.007
19717,-1,0,0.012,0.000,0.012
19718,-1,0,0.033,0.000,0.033
19719,-1,1,0.408,0.000,0.408
19720,-1,0,0.011,0.000,0.011
19721,-1,0,0.002,0.000,0.002
19722,-1,0,0.004,0.000,0.004
19723,-1,0,0.020,0.000,0.020
19724,-1,0,0.002,0.000,0.002
19725,-1,10,0.002,0.000,0.002
19726,-1,0,0.003,0.000,0.003
19727,-1,10,1.306,0.000,1.306
19728,-1,0,0.003,0.000,0.003
19729,-1,2,0.190,0.000,0.190
19730,-1,0,0.014,0.000,0.014
19731,-1,6,0.002,0.000,0.002
19732,-1,0,0.007,0.000,0.007
19733,-1,0,0.002,0.000,0.002
19734,-1,0,0.001,0.000,0.001
19735,-1,0,0.008,0.000,0.008
19736,-1,0,0.011,0.000,0.011
19737,-1,0,0.007,0.000,0.007
19738,-1,0,0.002,0.000,0.002
19739,-1,0,0.008,0.000,0.008
19740,-1,0,0.000,0.000,0.000
19741,-1,0,0.263,0.000,0.263
19742,-1,0,0.001,0.000,0.001
19743,-1,0,0.002,0.000,0.002
19744,-1,0,0.004,0.000,0.004
19745,-1,4,0.002,0.000,0.002
19746,-1,1,0.015,0.000,0.015
19747,-1,0,0.004,0.000,0.004
19748,-1,0,0.002,0.000,0.002
19749,-1,0,0.000,0.000,0.000
19750,-1,0,0.001,0.000,0.001
19751,-1,0,0.004,0.000,0.004
19752,-1,0,0.004,0.000,0.005
19753,-1,2,0.001,0.000,0.001
19754,-1,0,0.011,0.000,0.011
19755,-1,0,0.011,0.000,0.011
19756,-1,0,0.001,0.000,0.001
19757,-1,0,0.001,0.000,0.001
19758,-1,1,0.001,0.000,0.001
19759,-1,5,0.002,0.000,0.002
19760,-1,0,0.003,0.000,0.003
19761,-1,0,0.001,0.000,0.001
19762,-1,0,0.005,0.000,0.005
19763,-1,0,0.001,0.000,0.001
19764,-1,0,0.001,0.000,0.001
19765,-1,0,0.002,0.000,0.002
19766,-1,1,0.001,0.000,0.001
19767,-1,0,0.009,0.000,0.009
19768,-1,0,0.010,0.000,0.010
19769,-1,2,0.001,0.000,0.001
19770,-1,0,0.000,0.000,0.000
19771,-1,0,0.002,0.000,0.002
19772,-1,0,0.001,0.000,0.001
19773,-1,0,0.002,0.000,0.003
19774,-1,0,0.001,0.000,0.001
19775,-1,1,0.001,0.000,0.001
19776,-1,0,0.001,0.000,0.001
19777,-1,0,0.010,0.000,0.010
19778,-1,0,0.001,0.000,0.002
19779,-1,0,0.049,0.000,0.049
19780,-1,0,0.027,0.000,0.027
19781,-1,0,0.004,0.000,0.004
19782,-1,0,0.108,0.000,0.108
19783,-1,0,0.000,0.000,0.000
19784,-1,0,0.002,0.000,0.002
19785,-1,0,0.003,0.000,0.003
19786,-1,4,0.001,0.000,0.001
19787,-1,0,0.002,0.000,0.002
19788,-1,0,0.004,0.000,0.004
19789,-1,0,0.007,0.000,0.007
19790,-1,10,1.182,0.000,1.182
19791,-1,0,0.001,0.000,0.001
19792,-1,0,0.004,0.000,0.004
19793,-1,0,0.004,0.000,0.004
19794,-1,0,0.001,0.000,0.001
19795,-1,0,0.014,0.000,0.014
19796,-1,0,0.000,0.000,0.001
19797,-1,10,1.465,0.000,1.465
19798,-1,1,0.051,0.000,0.051
19799,-1,0,0.000,0.000,0.000
19800,-1,0,0.004,0.000,0.004
19801,-1,0,0.000,0.000,0.000
19802,-1,0,0.001,0.000,0.001
19803,-1,0,0.005,0.000,0.005
19804,-1,0,0.002,0.000,0.002
19805,-1,1,0.011,0.000,0.011
19806,-1,0,0.001,0.000,0.001
19807,-1,2,0.958,0.001,0.959
19808,-1,0,0.007,0.000,0.008
19809,-1,0,0.002,0.000,0.002
19810,-1,0,0.001,0.000,0.001
19811,-1,0,0.013,0.000,0.014
19812,-1,0,0.004,0.000,0.004
19813,-1,0,0.018,0.000,0.018
19814,-1,0,0.001,0.000,0.001
19815,-1,1,0.001,0.000,0.001
19816,-1,0,0.001,0.000,0.001
19817,-1,0,0.011,0.000,0.011
19818,-1,1,0.129,0.000,0.129
19819,-1,3,0.002,0.000,0.002
19820,-1,0,0.002,0.000,0.003
19821,-1,0,0.019,0.000,0.020
19822,-1,0,0.001,0.000,0.001
19823,-1,0,0.063,0.000,0.063
19824,-1,0,0.003,0.000,0.003
19825,-1,0,0.001,0.000,0.001
19826,-1,0,0.001,0.000,0.001
19827,-1,0,0.006,0.000,0.007
19828,-1,0,0.001,0.000,0.001
19829,-1,0,0.085,0.000,0.085
19830,-1,0,0.001,0.000,0.001
19831,-1,5,0.003,0.000,0.003
19832,-1,0,0.001,0.000,0.001
19833,-1,0,0.010,0.000,0.010
19834,-1,0,0.009,0.000,0.009
19835,-1,0,0.004,0.000,0.004
19836,-1,0,0.015,0.000,0.015
19837,-1,0,0.001,0.000,0.001
19838,-1,0,0.001,0.000,0.001
19839,-1,0,0.001,0.000,0.001
19840,-1,0,0.001,0.000,0.001
19841,-1,0,0.001,0.000,0.001
19842,-1,0,0.019,0.000,0.019
19843,-1,0,0.004,0.000,0.004
19844,-1,0,0.008,0.000,0.008
19845,-1,1,0.001,0.000,0.001
19846,-1,0,0.001,0.000,0.001
19847,-1,0,0.002,0.000,0.002
19848,-1,0,0.001,0.000,0.001
19849,-1,0,0.001,0.000,0.001
19850,-1,2,0.001,0.000,0.001
19851,-1,1,0.013,0.000,0.013
19852,-1,0,0.011,0.000,0.011
19853,-1,0,0.001,0.000,0.001
19854,-1,0,0.001,0.000,0.001
19855,-1,0,0.000,0.000,0.001
19856,-1,2,0.002,0.000,0.002
19857,-1,0,0.001,0.000,0.001
19858,-1,0,0.025,0.000,0.026
19859,-1,0,0.019,0.000,0.020
19860,-1,0,0.013,0.000,0.013
19861,-1,0,0.003,0.000,0.003
19862,-1,0,0.003,0.000,0.003
19863,-1,0,0.001,0.000,0.001
19864,-1,0,0.001,0.000,0.001
19865,-1,0,0.001,0.000,0.001
19866,-1,0,0.014,0.000,0.014
19867,-1,0,0.012,0.000,0.012
19868,-1,0,0.001,0.000,0.001
19869,-1,0,0.005,0.000,0.005
19870,-1,0,0.010,0.000,0.011
19871,-1,0,0.001,0.000,0.001
19872,-1,1,0.001,0.000,0.001
19873,-1,0,0.004,0.000,0.004
19874,-1,0,0.014,0.000,0.014
19875,-1,0,0.001,0.000,0.001
19876,-1,0,0.003,0.000,0.003
19877,-1,0,0.005,0.000,0.005
19878,-1,0,0.001,0.000,0.001
19879,-1,0,0.012,0.000,0.012
19880,-1,4,0.842,0.000,0.843
19881,-1,0,0.019,0.000,0.019
19882,-1,0,0.154,0.000,0.154
19883,-1,0,0.006,0.000,0.006
19884,-1,0,0.001,0.000,0.001
19885,-1,1,0.001,0.000,0.001
19886,-1,2,1.482,0.001,1.482
19887,-1,0,0.001,0.000,0.001
19888,-1,0,0.001,0.000,0.001
19889,-1,0,0.001,0.000,0.001
19890,-1,0,0.016,0.000,0.016
19891,-1,0,0.004,0.000,0.004
19892,-1,0,0.004,0.000,0.004
19893,-1,1,0.034,0.000,0.034
19894,-1,0,0.006,0.000,0.006
19895,-1,0,0.001,0.000,0.001
19896,-1,0,0.001,0.000,0.001
19897,-1,0,0.016,0.000,0.016
19898,-1,0,0.003,0.000,0.003
19899,-1,0,0.008,0.000,0.008
19900,-1,0,0.004,0.000,0.005
19901,-1,0,0.015,0.000,0.015
19902,-1,0,0.001,0.000,0.001
19903,-1,0,0.001,0.000,0.001
19904,-1,0,0.024,0.000,0.024
19905,-1,0,0.014,0.000,0.014
19906,-1,0,0.001,0.000,0.001
19907,-1,3,0.002,0.000,0.002
19908,-1,0,0.009,0.000,0.009
19909,-1,0,0.001,0.000,0.001
19910,-1,0,0.001,0.000,0.001
19911,-1,0,0.021,0.000,0.021
19912,-1,2,0.338,0.000,0.339
19913,-1,0,0.004,0.000,0.004
19914,-1,0,0.026,0.000,0.026
19915,-1,0,0.067,0.000,0.067
19916,-1,3,0.002,0.000,0.002
19917,-1,0,0.001,0.000,0.001
19918,-1,0,0.011,0.000,0.011
19919,-1,0,0.005,0.000,0.005
19920,-1,0,0.001,0.000,0.001
19921,-1,0,0.001,0.000,0.001
19922,-1,0,0.110,0.000,0.110
19923,-1,0,0.006,0.000,0.006
19924,-1,0,0.001,0.000,0.001
19925,-1,0,0.001,0.000,0.001
19926,-1,0,0.003,0.000,0.003
19927,-1,0,0.037,0.000,0.037
19928,-1,0,0.015,0.000,0.015
19929,-1,0,0.001,0.000,0.002
19930,-1,0,0.004,0.000,0.004
19931,-1,1,0.202,0.000,0.202
19932,-1,0,0.043,0.000,0.043
19933,-1,0,0.096,0.000,0.096
19934,-1,10,0.005,0.000,0.005
19935,-1,10,0.004,0.000,0.004
19936,-1,0,0.015,0.000,0.016
19937,-1,0,0.003,0.000,0.003
19938,-1,0,0.001,0.000,0.001
19939,-1,0,0.001,0.000,0.001
19940,-1,0,0.015,0.000,0.015
19941,-1,0,0.001,0.000,0.001
19942,-1,0,0.001,0.000,0.001
19943,-1,0,0.012,0.000,0.012
19944,-1,0,0.001,0.000,0.001
19945,-1,0,0.001,0.000,0.001
19946,-1,0,0.024,0.000,0.024
19947,-1,0,0.019,0.000,0.019
19948,-1,0,0.001,0.000,0.001
19949,-1,0,0.001,0.000,0.001
19950,-1,0,0.001,0.000,0.001
19951,-1,0,0.021,0.000,0.021
19952,-1,0,0.001,0.000,0.001
19953,-1,0,0.094,0.000,0.094
19954,-1,0,0.004,0.000,0.004
19955,-1,0,0.001,0.000,0.001
19956,-1,0,0.001,0.000,0.001
19957,-1,0,0.001,0.000,0.001
19958,-1,0,0.001,0.000,0.001
19959,-1,0,0.001,0.000,0.001
19960,-1,1,0.341,0.000,0.341
19961,-1,0,0.001,0.000,0.001
19962,-1,0,0.001,0.000,0.001
19963,-1,0,0.005,0.000,0.005
19964,-1,0,0.008,0.000,0.009
19965,-1,0,0.015,0.000,0.015
19966,-1,1,0.390,0.000,0.390
19967,-1,17,0.006,0.000,0.006
19968,-1,3,0.002,0.000,0.003
19969,-1,0,0.004,0.000,0.004
19970,-1,1,0.017,0.000,0.017
19971,-1,0,0.085,0.000,0.085
19972,-1,0,0.024,0.000,0.024
19973,-1,0,0.001,0.000,0.001
19974,-1,0,0.001,0.000,0.001
19975,-1,0,0.468,0.000,0.468
19976,-1,0,0.003,0.000,0.004
19977,-1,0,0.103,0.000,0.103
19978,-1,0,0.004,0.000,0.004
19979,-1,0,0.014,0.000,0.014
19980,-1,0,0.020,0.000,0.020
19981,-1,0,0.008,0.000,0.008
19982,-1,0,0.001,0.000,0.001
19983,-1,0,0.005,0.000,0.005
19984,-1,0,0.001,0.000,0.001
19985,-1,10,2.663,0.001,2.664
19986,-1,0,0.163,0.000,0.163
19987,-1,0,0.006,0.000,0.006
19988,-1,0,0.009,0.000,0.009
19989,-1,0,0.028,0.000,0.028
19990,-1,0,0.002,0.000,0.002
19991,-1,0,0.001,0.000,0.001
19992,-1,0,0.001,0.000,0.001
19993,-1,0,0.001,0.000,0.001
19994,-1,1,0.001,0.000,0.002
19995,-1,0,0.001,0.000,0.001
19996,-1,0,0.797,0.000,0.797
19997,-1,0,0.206,0.000,0.206
19998,-1,0,0.173,0.000,0.174
19999,-1,1,0.002,0.000,0.002
20000,-1,3,0.003,0.000,0.003
20001,-1,0,0.001,0.000,0.001
20002,-1,0,0.031,0.000,0.031
20003,-1,0,0.001,0.000,0.001
20004,-1,0,0.001,0.000,0.001
20005,-1,0,0.028,0.000,0.028
20006,-1,0,0.001,0.000,0.001
20007,-1,1,0.002,0.000,0.002
20008,-1,0,0.002,0.000,0.002
20009,-1,0,0.001,0.000,0.001
20010,-1,0,0.007,0.000,0.007
20011,-1,0,0.056,0.000,0.056
20012,-1,5,0.003,0.000,0.003
20013,-1,0,0.001,0.000,0.001
20014,-1,0,0.001,0.000,0.001
20015,-1,0,0.001,0.000,0.001
20016,-1,0,0.024,0.000,0.024
20017,-1,0,0.001,0.000,0.001
20018,-1,0,0.012,0.000,0.013
20019,-1,0,0.001,0.000,0.001
20020,-1,0,0.004,0.000,0.004
20021,-1,0,0.002,0.000,0.003
20022,-1,1,0.002,0.000,0.002
20023,-1,0,0.001,0.000,0.001
20024,-1,0,0.001,0.000,0.001
20025,-1,0,0.003,0.000,0.003
20026,-1,0,0.007,0.000,0.007
20027,-1,0,0.006,0.000,0.006
20028,-1,0,0.006,0.000,0.006
20029,-1,0,0.001,0.000,0.001
20030,-1,0,0.010,0.000,0.011
20031,-1,2,0.002,0.000,0.002
20032,-1,0,0.025,0.000,0.025
20033,-1,0,0.001,0.000,0.001
20034,-1,0,0.001,0.000,0.001
20035,-1,0,0.005,0.000,0.005
20036,-1,6,0.002,0.000,0.002
20037,-1,0,0.014,0.000,0.014
20038,-1,0,0.003,0.000,0.003
20039,-1,4,0.002,0.000,0.002
20040,-1,0,0.005,0.000,0.005
20041,-1,0,0.004,0.000,0.004
20042,-1,0,0.001,0.000,0.001
20043,-1,0,0.003,0.000,0.003
20044,-1,0,0.017,0.000,0.017
20045,-1,0,0.028,0.000,0.028
20046,-1,0,0.002,0.000,0.003
20047,-1,0,0.001,0.000,0.001
20048,-1,1,0.339,0.000,0.339
20049,-1,0,0.004,0.000,0.004
20050,-1,3,0.003,0.000,0.003
20051,-1,0,0.013,0.000,0.013
20052,-1,0,0.001,0.000,0.001
20053,-1,1,0.017,0.000,0.017
20054,-1,4,0.003,0.000,0.003
20055,-1,0,0.002,0.000,0.002
20056,-1,0,0.012,0.000,0.012
20057,-1,0,0.007,0.000,0.007
20058,-1,0,0.004,0.000,0.004
20059,-1,0,0.210,0.000,0.210
20060,-1,0,0.005,0.000,0.005
20061,-1,2,0.002,0.000,0.002
20062,-1,0,0.001,0.000,0.001
20063,-1,3,0.002,0.000,0.002
20064,-1,2,0.002,0.000,0.002
20065,-1,0,0.049,0.000,0.049
20066,-1,0,0.006,0.000,0.006
20067,-1,0,0.001,0.000,0.001
20068,-1,2,0.056,0.000,0.056
20069,-1,0,0.009,0.000,0.009
20070,-1,0,0.013,0.000,0.013
20071,-1,4,0.002,0.000,0.002
20072,-1,0,0.001,0.000,0.001
20073,-1,0,0.014,0.000,0.014
20074,-1,0,0.006,0.000,0.006
20075,-1,0,0.001,0.000,0.001
20076,-1,1,0.649,0.000,0.649
20077,-1,1,0.034,0.000,0.034
20078,-1,0,0.004,0.000,0.004
20079,-1,0,0.125,0.000,0.125
20080,-1,0,0.001,0.000,0.001
20081,-1,0,0.052,0.000,0.052
20082,-1,0,0.230,0.000,0.230
20083,-1,0,0.012,0.000,0.012
20084,-1,1,0.001,0.000,0.002
20085,-1,0,0.001,0.000,0.001
20086,-1,0,0.001,0.000,0.001
20087,-1,0,0.034,0.000,0.034
20088,-1,0,0.001,0.000,0.001
20089,-1,0,0.019,0.000,0.019
20090,-1,1,0.001,0.000,0.001
20091,-1,0,0.001,0.000,0.001
20092,-1,0,0.000,0.000,0.000
20093,-1,0,0.014,0.000,0.014
20094,-1,0,0.620,0.000,0.620
20095,-1,1,0.002,0.000,0.002
20096,-1,1,0.015,0.000,0.015
20097,-1,0,0.001,0.000,0.001
20098,-1,0,0.001,0.000,0.001
20099,-1,0,0.047,0.004,0.050
20100,-1,3,0.003,0.000,0.003
20101,-1,0,0.006,0.000,0.006
20102,-1,1,0.467,0.000,0.467
20103,-1,0,0.006,0.000,0.006
20104,-1,0,0.001,0.000,0.001
20105,-1,0,0.001,0.000,0.001
20106,-1,0,0.001,0.000,0.001
20107,-1,0,0.005,0.000,0.005
20108,-1,0,0.009,0.000,0.009
20109,-1,0,0.001,0.000,0.001
20110,-1,2,1.435,0.001,1.436
20111,-1,0,0.002,0.000,0.002
20112,-1,0,0.018,0.000,0.018
20113,-1,0,0.021,0.000,0.021
20114,-1,0,0.001,0.000,0.001
20115,-1,0,0.004,0.000,0.004
20116,-1,0,0.022,0.000,0.022
20117,-1,0,0.001,0.000,0.001
20118,-1,10,0.006,0.000,0.006
20119,-1,0,0.008,0.000,0.009
20120,-1,4,0.003,0.000,0.003
20121,-1,0,0.003,0.000,0.004
20122,-1,0,0.006,0.000,0.006
20123,-1,0,0.001,0.000,0.001
20124,-1,0,0.025,0.000,0.025
20125,-1,0,0.016,0.000,0.016
20126,-1,0,0.001,0.000,0.001
20127,-1,0,0.007,0.000,0.007
20128,-1,0,0.019,0.000,0.020
20129,-1,0,0.109,0.000,0.109
20130,-1,0,0.016,0.000,0.016
20131,-1,0,0.002,0.000,0.003
20132,-1,0,0.005,0.000,0.005
20133,-1,0,0.001,0.000,0.001
20134,-1,0,0.001,0.000,0.001
20135,-1,0,0.013,0.000,0.013
20136,-1,3,0.002,0.000,0.002
20137,-1,0,0.006,0.000,0.006
20138,-1,0,0.001,0.000,0.001
20139,-1,0,0.261,0.000,0.261
20140,-1,0,0.001,0.000,0.001
20141,-1,0,0.004,0.000,0.004
20142,-1,0,0.008,0.000,0.008
20143,-1,0,0.274,0.000,0.275
20144,-1,2,0.003,0.000,0.003
20145,-1,10,2.812,0.001,2.813
20146,-1,0,0.002,0.000,0.002
20147,-1,0,0.001,0.000,0.001
20148,-1,31,0.016,0.000,0.016
20149,-1,25,0.030,0.000,0.030
20150,-1,32,0.015,0.000,0.015
20151,-1,0,0.007,0.000,0.007
20152,-1,0,0.001,0.000,0.001
20153,-1,0,0.066,0.000,0.066
20154,-1,0,0.066,0.000,0.066
20155,-1,0,0.004,0.000,0.004
20156,-1,0,0.005,0.000,0.005
20157,-1,0,0.001,0.000,0.001
20158,-1,0,0.006,0.000,0.006
20159,-1,0,0.015,0.000,0.016
20160,-1,0,0.001,0.000,0.001
20161,-1,0,0.007,0.000,0.007
20162,-1,0,0.007,0.000,0.007
20163,-1,3,0.003,0.000,0.003
20164,-1,1,0.033,0.000,0.033
20165,-1,26,0.013,0.000,0.014
20166,-1,0,0.001,0.000,0.001
20167,-1,9,0.005,0.000,0.005
20168,-1,0,0.001,0.000,0.002
20169,-1,0,0.001,0.000,0.001
20170,-1,0,0.029,0.000,0.029
20171,-1,0,0.001,0.000,0.001
20172,-1,0,0.003,0.000,0.003
20173,-1,0,0.001,0.000,0.001
20174,-1,1,0.184,0.000,0.184
20175,-1,0,0.005,0.000,0.005
20176,-1,0,0.001,0.000,0.001
20177,-1,0,0.004,0.000,0.004
20178,-1,0,0.375,0.000,0.375
20179,-1,0,0.006,0.000,0.006
20180,-1,9,0.005,0.000,0.005
20181,-1,0,0.001,0.000,0.001
20182,-1,1,0.002,0.000,0.002
20183,-1,2,0.399,0.000,0.399
20184,-1,10,1.594,0.000,1.594
20185,-1,0,0.001,0.000,0.001
20186,-1,0,0.006,0.000,0.006
20187,-1,0,0.001,0.000,0.001
20188,-1,0,0.004,0.000,0.004
20189,-1,0,0.003,0.000,0.003
20190,-1,0,0.001,0.000,0.001
20191,-1,0,0.001,0.000,0.001
20192,-1,0,0.003,0.000,0.003
20193,-1,0,0.001,0.000,0.001
20194,-1,10,1.409,0.000,1.409
20195,-1,0,0.377,0.000,0.377
20196,-1,0,0.023,0.000,0.023
20197,-1,0,0.004,0.000,0.004
20198,-1,0,0.001,0.000,0.001
20199,-1,0,0.002,0.000,0.002
20200,-1,7,0.003,0.000,0.003
20201,-1,0,0.001,0.000,0.001
20202,-1,0,0.003,0.000,0.003
20203,-1,0,0.001,0.000,0.001
20204,-1,0,0.141,0.000,0.141
20205,-1,1,0.001,0.000,0.001
20206,-1,0,0.001,0.000,0.001
20207,-1,0,0.009,0.000,0.009
20208,-1,0,0.002,0.000,0.002
20209,-1,0,0.001,0.000,0.001
20210,-1,0,0.038,0.000,0.038
20211,-1,0,0.001,0.000,0.001
20212,-1,0,0.001,0.000,0.001
20213,-1,0,0.006,0.000,0.006
20214,-1,0,0.008,0.000,0.008
20215,-1,0,0.001,0.000,0.001
20216,-1,2,0.835,0.000,0.835
20217,-1,0,0.004,0.000,0.004
20218,-1,0,0.018,0.000,0.018
20219,-1,0,0.013,0.000,0.013
20220,-1,0,0.001,0.000,0.001
20221,-1,0,0.001,0.000,0.001
20222,-1,0,0.010,0.000,0.010
20223,-1,0,0.016,0.000,0.016
20224,-1,0,0.005,0.000,0.005
20225,-1,0,0.001,0.000,0.001
20226,-1,4,0.003,0.000,0.003
20227,-1,0,0.001,0.000,0.001
20228,-1,1,0.014,0.000,0.014
20229,-1,0,0.010,0.000,0.010
20230,-1,0,0.056,0.000,0.056
20231,-1,0,0.001,0.000,0.001
20232,-1,2,0.001,0.000,0.001
20233,-1,5,0.982,0.000,0.982
20234,-1,0,0.006,0.000,0.006
20235,-1,0,0.005,0.000,0.005
20236,-1,0,0.015,0.000,0.015
20237,-1,6,0.003,0.000,0.003
20238,-1,5,1.064,0.000,1.065
20239,-1,0,0.001,0.000,0.001
20240,-1,0,0.513,0.000,0.513
20241,-1,0,0.001,0.000,0.001
20242,-1,0,0.139,0.000,0.140
20243,-1,0,0.001,0.000,0.001
20244,-1,0,0.001,0.000,0.001
20245,-1,0,0.001,0.000,0.001
20246,-1,2,0.002,0.000,0.002
20247,-1,0,0.001,0.000,0.001
20248,-1,0,0.001,0.000,0.001
20249,-1,0,0.001,0.000,0.001
20250,-1,0,0.042,0.000,0.042
20251,-1,0,0.001,0.000,0.001
20252,-1,0,0.006,0.000,0.006
20253,-1,5,0.886,0.000,0.886
20254,-1,0,0.003,0.000,0.003
20255,-1,0,0.001,0.000,0.001
20256,-1,0,0.001,0.000,0.001
20257,-1,5,0.002,0.000,0.002
20258,-1,0,0.006,0.000,0.006
20259,-1,0,0.006,0.000,0.006
20260,-1,0,0.010,0.000,0.010
20261,-1,0,0.004,0.000,0.004
