# triples=107338
# queries=135163
# parse_data_ms=685.966
# parse_queries_ms=102561.130
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
120294,INTEGRAAL,3,0,0.004900
120295,HEXA,3,1,0.109700
120295,INTEGRAAL,3,0,0.004800
120296,HEXA,3,1,0.224600
120296,INTEGRAAL,3,0,0.004600
120297,HEXA,3,0,0.000600
120297,INTEGRAAL,3,0,0.003900
120298,HEXA,3,0,0.081700
120298,INTEGRAAL,3,0,0.004600
120299,HEXA,3,3,1.214300
120299,INTEGRAAL,3,0,0.009900
120300,HEXA,3,3,1.077500
120300,INTEGRAAL,3,0,0.007000
120301,HEXA,3,1,0.520900
120301,INTEGRAAL,3,0,0.008300
120302,HEXA,3,1,0.189900
120302,INTEGRAAL,3,0,0.004900
120303,HEXA,3,3,1.071400
120303,INTEGRAAL,3,0,0.006100
120304,HEXA,3,1,0.471700
120304,INTEGRAAL,3,0,0.006400
120305,HEXA,3,0,0.237700
120305,INTEGRAAL,3,0,0.005400
120306,HEXA,3,0,0.001000
120306,INTEGRAAL,3,0,0.003800
120307,HEXA,3,1,0.352500
120307,INTEGRAAL,3,0,0.005200
120308,HEXA,3,3,1.062500
120308,INTEGRAAL,3,0,0.005600
120309,HEXA,3,0,0.545800
120309,INTEGRAAL,3,0,0.007200
120310,HEXA,3,1,0.497800
120310,INTEGRAAL,3,0,0.005200
120311,HEXA,3,3,1.064100
120311,INTEGRAAL,3,0,0.005700
120312,HEXA,3,0,0.000800
120312,INTEGRAAL,3,0,0.003900
120313,HEXA,3,0,0.081200
120313,INTEGRAAL,3,0,0.006400
120314,HEXA,3,0,0.000600
120314,INTEGRAAL,3,0,0.004100
120315,HEXA,3,0,0.063800
120315,INTEGRAAL,3,0,0.006300
120316,HEXA,3,0,0.000700
120316,INTEGRAAL,3,0,0.003900
120317,HEXA,3,0,0.147100
120317,INTEGRAAL,3,0,0.004700
120318,HEXA,3,1,0.510300
120318,INTEGRAAL,3,0,0.004700
120319,HEXA,3,0,0.000500
120319,INTEGRAAL,3,0,0.004000
120320,HEXA,3,0,0.000400
120320,INTEGRAAL,3,0,0.003900
120321,HEXA,3,1,0.497100
120321,INTEGRAAL,3,0,0.004900
120322,HEXA,3,1,0.226700
120322,INTEGRAAL,3,0,0.004600
120323,HEXA,3,1,0.182100
120323,INTEGRAAL,3,0,0.004600
120324,HEXA,3,0,0.139000
120324,INTEGRAAL,3,0,0.005000
120325,HEXA,3,1,0.170500
120325,INTEGRAAL,3,0,0.004700
120326,HEXA,3,0,0.152300
120326,INTEGRAAL,3,0,0.005900
120327,HEXA,3,0,0.168100
120327,INTEGRAAL,3,0,0.004600
120328,HEXA,3,0,0.000700
120328,INTEGRAAL,3,0,0.003900
120329,HEXA,3,0,0.520000
120329,INTEGRAAL,3,0,0.004700
120330,HEXA,3,0,0.081500
120330,INTEGRAAL,3,0,0.004700
120331,HEXA,3,1,0.507500
120331,INTEGRAAL,3,0,0.004800
120332,HEXA,3,3,1.070000
120332,INTEGRAAL,3,0,0.006200
120333,HEXA,3,1,0.109700
120333,INTEGRAAL,3,0,0.004600
120334,HEXA,3,0,0.000500
120334,INTEGRAAL,3,0,0.003900
120335,HEXA,3,0,0.000400
120335,INTEGRAAL,3,0,0.003700
120336,HEXA,3,1,0.341200
120336,INTEGRAAL,3,0,0.004700
120337,HEXA,3,0,0.000500
120337,INTEGRAAL,3,0,0.003900
120338,HEXA,3,0,0.086000
120338,INTEGRAAL,3,0,0.004900
120339,HEXA,3,0,0.000400
120339,INTEGRAAL,3,0,0.003900
120340,HEXA,3,0,0.000500
120340,INTEGRAAL,3,0,0.003800
120341,HEXA,3,0,0.000400
120341,INTEGRAAL,3,0,0.003800
120342,HEXA,3,0,0.082500
120342,INTEGRAAL,3,0,0.004700
120343,HEXA,3,3,1.081600
120343,INTEGRAAL,3,0,0.005900
120344,HEXA,3,1,0.186400
120344,INTEGRAAL,3,0,0.004600
120345,HEXA,3,1,0.185900
120345,INTEGRAAL,3,0,0.004600
120346,HEXA,3,0,0.142600
120346,INTEGRAAL,3,0,0.004700
120347,HEXA,3,3,1.061000
120347,INTEGRAAL,3,0,0.005200
120348,HEXA,3,1,0.109200
120348,INTEGRAAL,3,0,0.004700
120349,HEXA,3,1,0.503500
120349,INTEGRAAL,3,0,0.006000
120350,HEXA,3,3,1.061400
120350,INTEGRAAL,3,0,0.005100
120351,HEXA,3,0,0.000600
120351,INTEGRAAL,3,0,0.004000
120352,HEXA,3,0,0.109100
120352,INTEGRAAL,3,0,0.004600
120353,HEXA,3,3,1.069300
120353,INTEGRAAL,3,0,0.006900
120354,HEXA,3,0,0.519900
120354,INTEGRAAL,3,0,0.004900
120355,HEXA,3,0,0.000500
120355,INTEGRAAL,3,0,0.003900
120356,HEXA,3,1,0.341500
120356,INTEGRAAL,3,0,0.004800
120357,HEXA,3,0,0.198900
120357,INTEGRAAL,3,0,0.004800
120358,HEXA,3,0,0.053600
120358,INTEGRAAL,3,0,0.004600
120359,HEXA,3,3,1.069100
120359,INTEGRAAL,3,0,0.006000
120360,HEXA,3,1,0.206500
120360,INTEGRAAL,3,0,0.005100
120361,HEXA,3,1,0.497100
120361,INTEGRAAL,3,0,0.004800
120362,HEXA,3,0,0.000400
120362,INTEGRAAL,3,0,0.004000
120363,HEXA,3,0,0.000400
120363,INTEGRAAL,3,0,0.003700
120364,HEXA,3,1,0.523900
120364,INTEGRAAL,3,0,0.005900
120365,HEXA,3,1,0.184900
120365,INTEGRAAL,3,0,0.004900
120366,HEXA,3,0,0.166400
120366,INTEGRAAL,3,0,0.004700
120367,HEXA,3,1,0.457300
120367,INTEGRAAL,3,0,0.004900
120368,HEXA,3,0,0.117900
120368,INTEGRAAL,3,0,0.005300
120369,HEXA,3,0,0.000500
120369,INTEGRAAL,3,0,0.003800
120370,HEXA,3,0,0.000400
120370,INTEGRAAL,3,0,0.003600
120371,HEXA,3,1,0.340700
120371,INTEGRAAL,3,0,0.004800
120372,HEXA,3,0,0.000500
120372,INTEGRAAL,3,0,0.003800
120373,HEXA,3,0,0.050400
120373,INTEGRAAL,3,0,0.004500
120374,HEXA,3,0,0.000400
120374,INTEGRAAL,3,0,0.003900
120375,HEXA,3,0,0.000400
120375,INTEGRAAL,3,0,0.003800
120376,HEXA,3,1,0.182500
120376,INTEGRAAL,3,0,0.004700
120377,HEXA,3,3,1.062200
120377,INTEGRAAL,3,0,0.005100
120378,HEXA,3,0,0.139800
120378,INTEGRAAL,3,0,0.004700
120379,HEXA,3,0,0.000500
120379,INTEGRAAL,3,0,0.003800
120380,HEXA,3,1,0.111800
120380,INTEGRAAL,3,0,0.004700
120381,HEXA,3,3,1.058300
120381,INTEGRAAL,3,0,0.005100
120382,HEXA,3,0,0.109500
120382,INTEGRAAL,3,0,0.004700
120383,HEXA,3,0,0.108800
120383,INTEGRAAL,3,0,0.004700
120384,HEXA,3,3,1.063600
120384,INTEGRAAL,3,0,0.006100
120385,HEXA,3,0,0.082100
120385,INTEGRAAL,3,0,0.004800
120386,HEXA,3,3,1.059700
120386,INTEGRAAL,3,0,0.005000
120387,HEXA,3,2,0.280600
120387,INTEGRAAL,3,0,0.004800
120388,HEXA,3,0,0.000600
120388,INTEGRAAL,3,0,0.003800
120389,HEXA,3,0,0.540700
120389,INTEGRAAL,3,0,0.005200
120390,HEXA,3,0,0.171600
120390,INTEGRAAL,3,0,0.004700
120391,HEXA,3,0,0.081500
120391,INTEGRAAL,3,0,0.004400
120392,HEXA,3,0,0.199800
120392,INTEGRAAL,3,0,0.004600
120393,HEXA,3,3,1.057200
120393,INTEGRAAL,3,0,0.005100
120394,HEXA,3,1,0.051300
120394,INTEGRAAL,3,0,0.004600
120395,HEXA,3,1,0.097300
120395,INTEGRAAL,3,0,0.004900
120396,HEXA,3,0,0.225800
120396,INTEGRAAL,3,0,0.004700
120397,HEXA,3,0,0.033400
120397,INTEGRAAL,3,0,0.004400
120398,HEXA,3,3,1.059900
120398,INTEGRAAL,3,0,0.005000
120399,HEXA,3,3,1.061400
120399,INTEGRAAL,3,0,0.005100
120400,HEXA,3,0,0.111200
120400,INTEGRAAL,3,0,0.004600
120401,HEXA,3,0,0.533500
120401,INTEGRAAL,3,0,0.005700
120402,HEXA,3,1,0.497500
120402,INTEGRAAL,3,0,0.004700
120403,HEXA,3,1,0.510600
120403,INTEGRAAL,3,0,0.005200
120404,HEXA,3,0,0.034400
120404,INTEGRAAL,3,0,0.004500
120405,HEXA,3,1,0.495600
120405,INTEGRAAL,3,0,0.004800
120406,HEXA,3,0,0.533400
120406,INTEGRAAL,3,0,0.005900
120407,HEXA,3,1,0.342200
120407,INTEGRAAL,3,0,0.004700
120408,HEXA,3,1,0.501400
120408,INTEGRAAL,3,0,0.005000
120409,HEXA,3,1,0.498900
120409,INTEGRAAL,3,0,0.005200
120410,HEXA,3,1,0.553000
120410,INTEGRAAL,3,0,0.011400
120411,HEXA,3,1,0.502900
120411,INTEGRAAL,3,0,0.005700
120412,HEXA,3,1,0.132000
120412,INTEGRAAL,3,0,0.005700
120413,HEXA,3,1,0.343200
120413,INTEGRAAL,3,0,0.005200
120414,HEXA,3,1,0.182700
120414,INTEGRAAL,3,0,0.004800
120415,HEXA,3,0,0.053900
120415,INTEGRAAL,3,0,0.004600
120416,HEXA,3,1,0.207700
120416,INTEGRAAL,3,0,0.004800
120417,HEXA,3,0,0.001100
120417,INTEGRAAL,3,0,0.003900
120418,HEXA,3,0,0.149500
120418,INTEGRAAL,3,0,0.004600
120419,HEXA,3,1,0.469500
120419,INTEGRAAL,3,0,0.006000
120420,HEXA,3,3,1.099000
120420,INTEGRAAL,3,0,0.009500
120421,HEXA,3,3,1.088700
120421,INTEGRAAL,3,0,0.007600
120422,HEXA,3,0,0.001000
120422,INTEGRAAL,3,0,0.003900
120423,HEXA,3,0,0.096500
120423,INTEGRAAL,3,0,0.005600
120424,HEXA,3,3,1.084100
120424,INTEGRAAL,3,0,0.010800
120425,HEXA,3,1,0.477600
120425,INTEGRAAL,3,0,0.006000
120426,HEXA,3,1,0.066000
120426,INTEGRAAL,3,0,0.004800
120427,HEXA,3,0,0.236700
120427,INTEGRAAL,3,0,0.004800
120428,HEXA,3,1,0.480500
120428,INTEGRAAL,3,0,0.006200
120429,HEXA,3,1,0.503900
120429,INTEGRAAL,3,0,0.005500
120430,HEXA,3,0,0.088200
120430,INTEGRAAL,3,0,0.004800
120431,HEXA,3,0,0.233200
120431,INTEGRAAL,3,0,0.004900
120432,HEXA,3,1,0.461700
120432,INTEGRAAL,3,0,0.005500
120433,HEXA,3,0,0.001000
120433,INTEGRAAL,3,0,0.003800
120434,HEXA,3,1,0.508200
120434,INTEGRAAL,3,0,0.005900
120435,HEXA,3,0,0.229300
120435,INTEGRAAL,3,0,0.004600
120436,HEXA,3,1,0.187300
120436,INTEGRAAL,3,0,0.005000
120437,HEXA,3,1,0.182600
120437,INTEGRAAL,3,0,0.004700
120438,HEXA,3,0,0.000600
120438,INTEGRAAL,3,0,0.003700
120439,HEXA,3,0,0.024200
120439,INTEGRAAL,3,0,0.007300
120440,HEXA,3,1,0.463900
120440,INTEGRAAL,3,0,0.009100
120441,HEXA,3,1,0.184600
120441,INTEGRAAL,3,0,0.004600
120442,HEXA,3,0,0.000700
120442,INTEGRAAL,3,0,0.004100
120443,HEXA,3,0,0.000500
120443,INTEGRAAL,3,0,0.003700
120444,HEXA,3,0,0.000600
120444,INTEGRAAL,3,0,0.003800
120445,HEXA,3,0,0.000500
120445,INTEGRAAL,3,0,0.003800
120446,HEXA,3,1,0.347600
120446,INTEGRAAL,3,0,0.005900
120447,HEXA,3,0,0.170700
120447,INTEGRAAL,3,0,0.004800
120448,HEXA,3,0,0.080800
120448,INTEGRAAL,3,0,0.004600
120449,HEXA,3,0,0.000800
120449,INTEGRAAL,3,0,0.004000
120450,HEXA,3,0,0.000500
120450,INTEGRAAL,3,0,0.003700
120451,HEXA,3,1,0.496600
120451,INTEGRAAL,3,0,0.004900
120452,HEXA,3,1,0.541400
120452,INTEGRAAL,3,0,0.008300
120453,HEXA,3,0,0.056200
120453,INTEGRAAL,3,0,0.004900
120454,HEXA,3,1,0.182000
120454,INTEGRAAL,3,0,0.004700
120455,HEXA,3,3,1.078200
120455,INTEGRAAL,3,0,0.007600
120456,HEXA,3,1,0.511800
120456,INTEGRAAL,3,0,0.007500
120457,HEXA,3,0,0.055500
120457,INTEGRAAL,3,0,0.004800
120458,HEXA,3,1,0.204800
120458,INTEGRAAL,3,0,0.004800
120459,HEXA,3,0,0.085700
120459,INTEGRAAL,3,0,0.005200
120460,HEXA,3,0,0.141800
120460,INTEGRAAL,3,0,0.004900
120461,HEXA,3,0,0.000800
120461,INTEGRAAL,3,0,0.004000
120462,HEXA,3,1,0.128000
120462,INTEGRAAL,3,0,0.004700
120463,HEXA,3,1,0.459900
120463,INTEGRAAL,3,0,0.005200
120464,HEXA,3,0,0.054700
120464,INTEGRAAL,3,0,0.004500
120465,HEXA,3,1,0.183300
120465,INTEGRAAL,3,0,0.004500
120466,HEXA,3,0,0.000600
120466,INTEGRAAL,3,0,0.003900
120467,HEXA,3,0,0.053700
120467,INTEGRAAL,3,0,0.004900
120468,HEXA,3,0,0.087800
120468,INTEGRAAL,3,0,0.005000
120469,HEXA,3,0,0.201000
120469,INTEGRAAL,3,0,0.005800
120470,HEXA,3,1,0.532500
120470,INTEGRAAL,3,0,0.010100
120471,HEXA,3,1,0.184100
120471,INTEGRAAL,3,0,0.004600
120472,HEXA,3,0,0.038900
120472,INTEGRAAL,3,0,0.004700
120473,HEXA,3,3,1.078200
120473,INTEGRAAL,3,0,0.008100
120474,HEXA,3,0,0.056800
120474,INTEGRAAL,3,0,0.004800
120475,HEXA,3,0,0.053400
120475,INTEGRAAL,3,0,0.004600
120476,HEXA,3,0,0.001000
120476,INTEGRAAL,3,0,0.003900
120477,HEXA,3,1,0.461700
120477,INTEGRAAL,3,0,0.005700
120478,HEXA,3,0,0.000800
120478,INTEGRAAL,3,0,0.003900
120479,HEXA,3,0,0.529600
120479,INTEGRAAL,3,0,0.006300
120480,HEXA,3,1,0.353400
120480,INTEGRAAL,3,0,0.006200
120481,HEXA,3,0,0.000800
120481,INTEGRAAL,3,0,0.003900
120482,HEXA,3,1,0.501500
120482,INTEGRAAL,3,0,0.004900
120483,HEXA,3,0,0.000900
120483,INTEGRAAL,3,0,0.003800
120484,HEXA,3,0,0.000400
120484,INTEGRAAL,3,0,0.003700
120485,HEXA,3,1,0.510100
120485,INTEGRAAL,3,0,0.009000
120486,HEXA,3,3,1.078100
120486,INTEGRAAL,3,0,0.006900
120487,HEXA,3,1,0.189200
120487,INTEGRAAL,3,0,0.004700
120488,HEXA,3,0,0.028100
120488,INTEGRAAL,3,0,0.004300
120489,HEXA,3,0,0.053800
120489,INTEGRAAL,3,0,0.004700
120490,HEXA,3,0,0.139800
120490,INTEGRAAL,3,0,0.004700
120491,HEXA,3,1,0.468300
120491,INTEGRAAL,3,0,0.006000
120492,HEXA,3,1,0.459900
120492,INTEGRAAL,3,0,0.004900
120493,HEXA,3,0,0.055300
120493,INTEGRAAL,3,0,0.004600
120494,HEXA,3,1,0.504100
120494,INTEGRAAL,3,0,0.006000
120495,HEXA,3,3,1.075400
120495,INTEGRAAL,3,0,0.007700
120496,HEXA,3,1,0.127300
120496,INTEGRAAL,3,0,0.004800
120497,HEXA,3,0,0.527500
120497,INTEGRAAL,3,0,0.005100
120498,HEXA,3,0,0.082400
120498,INTEGRAAL,3,0,0.004800
120499,HEXA,3,0,0.088000
120499,INTEGRAAL,3,0,0.004600
120500,HEXA,3,0,0.081800
120500,INTEGRAAL,3,0,0.004700
120501,HEXA,3,0,0.001600
120501,INTEGRAAL,3,0,0.010600
120502,HEXA,3,0,0.097800
120502,INTEGRAAL,3,0,0.005400
120503,HEXA,3,0,0.000600
120503,INTEGRAAL,3,0,0.004000
120504,HEXA,3,0,0.126000
120504,INTEGRAAL,3,0,0.004700
120505,HEXA,3,0,0.025200
120505,INTEGRAAL,3,0,0.004400
120506,HEXA,3,0,0.082800
120506,INTEGRAAL,3,0,0.004600
120507,HEXA,3,0,0.000500
120507,INTEGRAAL,3,0,0.003900
120508,HEXA,3,0,0.053600
120508,INTEGRAAL,3,0,0.004500
120509,HEXA,3,0,0.000500
120509,INTEGRAAL,3,0,0.003800
120510,HEXA,3,0,0.086000
120510,INTEGRAAL,3,0,0.004700
120511,HEXA,3,1,0.455700
120511,INTEGRAAL,3,0,0.004800
120512,HEXA,3,1,0.176500
120512,INTEGRAAL,3,0,0.005600
120513,HEXA,3,0,0.000500
120513,INTEGRAAL,3,0,0.003900
120514,HEXA,3,0,0.000400
120514,INTEGRAAL,3,0,0.004000
120515,HEXA,3,3,1.064600
120515,INTEGRAAL,3,0,0.006400
120516,HEXA,3,0,0.053600
120516,INTEGRAAL,3,0,0.004600
120517,HEXA,3,0,0.000500
120517,INTEGRAAL,3,0,0.003900
120518,HEXA,3,1,0.082800
120518,INTEGRAAL,3,0,0.004600
120519,HEXA,3,0,0.000500
120519,INTEGRAAL,3,0,0.003800
120520,HEXA,3,0,0.022700
120520,INTEGRAAL,3,0,0.004400
120521,HEXA,3,3,1.062900
120521,INTEGRAAL,3,0,0.005300
120522,HEXA,3,1,0.197100
120522,INTEGRAAL,3,0,0.004600
120523,HEXA,3,1,0.464700
120523,INTEGRAAL,3,0,0.005600
120524,HEXA,3,0,0.022400
120524,INTEGRAAL,3,0,0.004200
120525,HEXA,3,0,0.000500
120525,INTEGRAAL,3,0,0.003900
120526,HEXA,3,1,0.050400
120526,INTEGRAAL,3,0,0.004500
120527,HEXA,3,3,1.064100
120527,INTEGRAAL,3,0,0.005000
120528,HEXA,3,0,0.000600
120528,INTEGRAAL,3,0,0.003800
120529,HEXA,3,1,0.340600
120529,INTEGRAAL,3,0,0.004600
120530,HEXA,3,1,0.227400
120530,INTEGRAAL,3,0,0.004800
120531,HEXA,3,1,0.184900
120531,INTEGRAAL,3,0,0.007500
120532,HEXA,3,0,0.001000
120532,INTEGRAAL,3,0,0.028300
120533,HEXA,3,0,0.334100
120533,INTEGRAAL,3,0,0.012800
120534,HEXA,3,1,0.972700
120534,INTEGRAAL,3,0,0.020400
120535,HEXA,3,0,0.001000
120535,INTEGRAAL,3,0,0.009000
120536,HEXA,3,0,0.050400
120536,INTEGRAAL,3,0,0.010400
120537,HEXA,3,0,0.000700
120537,INTEGRAAL,3,0,0.008400
120538,HEXA,3,1,0.426900
120538,INTEGRAAL,3,0,0.009800
120539,HEXA,3,3,1.344000
120539,INTEGRAAL,3,0,0.008900
120540,HEXA,3,0,0.000600
120540,INTEGRAAL,3,0,0.004000
120541,HEXA,3,1,0.511300
120541,INTEGRAAL,3,0,0.005100
120542,HEXA,3,0,0.000500
120542,INTEGRAAL,3,0,0.003900
120543,HEXA,3,1,0.523600
120543,INTEGRAAL,3,0,0.006400
120544,HEXA,3,1,0.054000
120544,INTEGRAAL,3,0,0.005000
120545,HEXA,3,0,0.000500
120545,INTEGRAAL,3,0,0.005100
120546,HEXA,3,3,1.086300
120546,INTEGRAAL,3,0,0.008300
120547,HEXA,3,0,0.143900
120547,INTEGRAAL,3,0,0.004800
120548,HEXA,3,0,0.000500
120548,INTEGRAAL,3,0,0.003900
120549,HEXA,3,0,0.201200
120549,INTEGRAAL,3,0,0.004700
120550,HEXA,3,0,0.081600
120550,INTEGRAAL,3,0,0.004500
120551,HEXA,3,3,1.066600
120551,INTEGRAAL,3,0,0.006800
120552,HEXA,3,1,0.181500
120552,INTEGRAAL,3,0,0.006000
120553,HEXA,3,0,0.121200
120553,INTEGRAAL,3,0,0.004800
120554,HEXA,3,0,0.093000
120554,INTEGRAAL,3,0,0.005000
120555,HEXA,3,1,0.226200
120555,INTEGRAAL,3,0,0.004900
120556,HEXA,3,3,1.090000
120556,INTEGRAAL,3,0,0.006800
120557,HEXA,3,1,0.198800
120557,INTEGRAAL,3,0,0.004800
120558,HEXA,3,0,0.111300
120558,INTEGRAAL,3,0,0.004700
120559,HEXA,3,0,0.089600
120559,INTEGRAAL,3,0,0.005800
120560,HEXA,3,0,0.054500
120560,INTEGRAAL,3,0,0.004600
120561,HEXA,3,0,0.527600
120561,INTEGRAAL,3,0,0.005200
120562,HEXA,3,0,0.082200
120562,INTEGRAAL,3,0,0.004900
120563,HEXA,3,0,0.000600
120563,INTEGRAAL,3,0,0.003900
120564,HEXA,3,0,0.000500
120564,INTEGRAAL,3,0,0.003600
120565,HEXA,3,0,0.024300
120565,INTEGRAAL,3,0,0.004200
120566,HEXA,3,3,1.070600
120566,INTEGRAAL,3,0,0.007900
120567,HEXA,3,0,0.000800
120567,INTEGRAAL,3,0,0.004000
120568,HEXA,3,0,0.085800
120568,INTEGRAAL,3,0,0.004700
120569,HEXA,3,0,0.236100
120569,INTEGRAAL,3,0,0.005600
120570,HEXA,3,0,0.000600
120570,INTEGRAAL,3,0,0.003800
120571,HEXA,3,0,0.081400
120571,INTEGRAAL,3,0,0.004600
120572,HEXA,3,3,1.075600
120572,INTEGRAAL,3,0,0.007100
120573,HEXA,3,0,0.535600
120573,INTEGRAAL,3,0,0.005600
120574,HEXA,3,0,0.000500
120574,INTEGRAAL,3,0,0.003800
120575,HEXA,3,0,0.054700
120575,INTEGRAAL,3,0,0.004500
120576,HEXA,3,1,2.451800
120576,INTEGRAAL,3,0,0.015600
120577,HEXA,3,0,0.304000
120577,INTEGRAAL,3,0,0.010900
120578,HEXA,3,0,0.103400
120578,INTEGRAAL,3,0,0.004800
120579,HEXA,3,0,0.532200
120579,INTEGRAAL,3,0,0.005800
120580,HEXA,3,0,0.000800
120580,INTEGRAAL,3,0,0.004000
120581,HEXA,3,0,0.064500
120581,INTEGRAAL,3,0,0.005700
120582,HEXA,3,0,0.083600
120582,INTEGRAAL,3,0,0.005100
120583,HEXA,3,0,0.054500
120583,INTEGRAAL,3,0,0.004700
120584,HEXA,3,3,1.084200
120584,INTEGRAAL,3,0,0.008400
120585,HEXA,3,0,0.002900
120585,INTEGRAAL,3,0,0.004000
120586,HEXA,3,0,0.000500
120586,INTEGRAAL,3,0,0.003900
120587,HEXA,3,0,0.239000
120587,INTEGRAAL,3,0,0.005400
120588,HEXA,3,0,0.055000
120588,INTEGRAAL,3,0,0.004700
120589,HEXA,3,0,0.000600
120589,INTEGRAAL,3,0,0.004000
120590,HEXA,3,1,0.173100
120590,INTEGRAAL,3,0,0.006600
120591,HEXA,3,1,0.510700
120591,INTEGRAAL,3,0,0.006000
120592,HEXA,3,1,0.462700
120592,INTEGRAAL,3,0,0.004700
120593,HEXA,3,0,0.000800
120593,INTEGRAAL,3,0,0.003800
120594,HEXA,3,0,0.000500
120594,INTEGRAAL,3,0,0.003800
120595,HEXA,3,1,0.083200
120595,INTEGRAAL,3,0,0.004700
120596,HEXA,3,0,0.146300
120596,INTEGRAAL,3,0,0.005500
120597,HEXA,3,0,0.125300
120597,INTEGRAAL,3,0,0.005000
120598,HEXA,3,0,0.000900
120598,INTEGRAAL,3,0,0.003900
120599,HEXA,3,0,0.000500
120599,INTEGRAAL,3,0,0.004000
120600,HEXA,3,0,0.081100
120600,INTEGRAAL,3,0,0.004600
120601,HEXA,3,3,1.067000
120601,INTEGRAAL,3,0,0.007800
120602,HEXA,3,0,0.197700
120602,INTEGRAAL,3,0,0.004800
120603,HEXA,3,2,0.290400
120603,INTEGRAAL,3,0,0.005600
120604,HEXA,3,2,0.280100
120604,INTEGRAAL,3,0,0.004800
120605,HEXA,3,0,0.110600
120605,INTEGRAAL,3,0,0.004600
120606,HEXA,3,3,1.080000
120606,INTEGRAAL,3,0,0.007000
120607,HEXA,3,0,0.035500
120607,INTEGRAAL,3,0,0.004600
120608,HEXA,3,3,1.087700
120608,INTEGRAAL,3,0,0.008600
120609,HEXA,3,0,0.001100
120609,INTEGRAAL,3,0,0.004100
120610,HEXA,3,0,0.090400
120610,INTEGRAAL,3,0,0.005300
120611,HEXA,3,3,1.081900
120611,INTEGRAAL,3,0,0.006600
120612,HEXA,3,1,0.514400
120612,INTEGRAAL,3,0,0.005400
120613,HEXA,3,0,0.000700
120613,INTEGRAAL,3,0,0.004000
120614,HEXA,3,0,0.025000
120614,INTEGRAAL,3,0,0.004400
120615,HEXA,3,0,0.083900
120615,INTEGRAAL,3,0,0.004700
120616,HEXA,3,0,0.000900
120616,INTEGRAAL,3,0,0.004000
120617,HEXA,3,0,0.000400
120617,INTEGRAAL,3,0,0.003700
120618,HEXA,3,1,0.355100
120618,INTEGRAAL,3,0,0.006000
120619,HEXA,3,1,0.229500
120619,INTEGRAAL,3,0,0.004900
120620,HEXA,3,3,1.066100
120620,INTEGRAAL,3,0,0.006900
120621,HEXA,3,0,0.527600
120621,INTEGRAAL,3,0,0.005400
120622,HEXA,3,0,0.081500
120622,INTEGRAAL,3,0,0.004600
120623,HEXA,3,0,0.082300
120623,INTEGRAAL,3,0,0.004800
120624,HEXA,3,1,0.492500
120624,INTEGRAAL,3,0,0.004700
120625,HEXA,3,0,0.000600
120625,INTEGRAAL,3,0,0.003800
120626,HEXA,3,0,0.000600
120626,INTEGRAAL,3,0,0.003800
120627,HEXA,3,0,0.000400
120627,INTEGRAAL,3,0,0.003800
120628,HEXA,3,0,0.109800
120628,INTEGRAAL,3,0,0.004600
120629,HEXA,3,0,0.000600
120629,INTEGRAAL,3,0,0.003800
120630,HEXA,3,0,0.203000
120630,INTEGRAAL,3,0,0.005900
120631,HEXA,3,1,0.116800
120631,INTEGRAAL,3,0,0.005200
120632,HEXA,3,3,1.065100
120632,INTEGRAAL,3,0,0.006400
120633,HEXA,3,2,0.289000
120633,INTEGRAAL,3,0,0.005700
120634,HEXA,3,0,0.000600
120634,INTEGRAAL,3,0,0.004100
120635,HEXA,3,1,0.084900
120635,INTEGRAAL,3,0,0.004900
120636,HEXA,3,0,0.053400
120636,INTEGRAAL,3,0,0.004800
120637,HEXA,3,0,0.052500
120637,INTEGRAAL,3,0,0.004600
120638,HEXA,3,0,0.549900
120638,INTEGRAAL,3,0,0.008300
120639,HEXA,3,1,0.477300
120639,INTEGRAAL,3,0,0.009700
120640,HEXA,3,0,0.121700
120640,INTEGRAAL,3,0,0.005500
120641,HEXA,3,0,0.055000
120641,INTEGRAAL,3,0,0.004700
120642,HEXA,3,0,0.000800
120642,INTEGRAAL,3,0,0.004500
120643,HEXA,3,0,0.058800
120643,INTEGRAAL,3,0,0.004800
120644,HEXA,3,0,0.052700
120644,INTEGRAAL,3,0,0.004600
120645,HEXA,3,0,0.000500
120645,INTEGRAAL,3,0,0.003800
120646,HEXA,3,0,0.052500
120646,INTEGRAAL,3,0,0.004600
120647,HEXA,3,3,1.075300
120647,INTEGRAAL,3,0,0.008500
120648,HEXA,3,0,0.151400
120648,INTEGRAAL,3,0,0.005600
120649,HEXA,3,0,0.117900
120649,INTEGRAAL,3,0,0.005000
120650,HEXA,3,0,0.000700
120650,INTEGRAAL,3,0,0.004000
120651,HEXA,3,0,0.230100
120651,INTEGRAAL,3,0,0.005500
120652,HEXA,3,1,0.122400
120652,INTEGRAAL,3,0,0.005100
120653,HEXA,3,0,0.000800
120653,INTEGRAAL,3,0,0.004200
120654,HEXA,3,0,0.000800
120654,INTEGRAAL,3,0,0.003900
120655,HEXA,3,0,0.000900
120655,INTEGRAAL,3,0,0.003700
120656,HEXA,3,0,0.085300
120656,INTEGRAAL,3,0,0.004600
120657,HEXA,3,0,0.055300
120657,INTEGRAAL,3,0,0.004600
120658,HEXA,3,0,0.000800
120658,INTEGRAAL,3,0,0.004000
120659,HEXA,3,0,0.044300
120659,INTEGRAAL,3,0,0.004700
120660,HEXA,3,0,0.082000
